video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.001723190583227738,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.34930524382521905,0
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.01333277247940714,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8680916803652837,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.11770868021994829,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9966336151415651,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,0.02871393185415102,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9302857094288809,1
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.003204530970076835,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9865966370837255,1
456,Original,0,brightness_bright,1,brighter,factor,1.2,0.09178425574636524,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9770935986388644,1
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.29874899893541607,0
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9088881433020994,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,0.004740370837003696,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9991430140132136,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,0.02261512574100207,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999992389797057,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.12887546633933916,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9572122938582424,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,6.495610141197935e-05,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.6703643491770144,1
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.008417298046289353,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9872164284668096,1
