video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.0005581595469266176,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.15278270840644836,0
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.003059946116991341,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9957770109176636,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.09277838468551636,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999816417694092,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,0.008381407707929611,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9983773231506348,1
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.0011113669024780393,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9997147917747498,1
456,Original,0,brightness_bright,1,brighter,factor,1.2,0.007462711073458195,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999039173126221,1
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.19893551617860794,0
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999879598617554,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,0.002663218299858272,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999998807907104,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,0.005908830091357231,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.06233812868595123,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999936819076538,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,4.209708276903257e-05,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8225741386413574,1
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.0015058540157042444,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999974966049194,1
