video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.23427868920511433,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9897046671455749,1
097,Original,0,brightness_dark,3,darker,factor,0.4,0.801027799770236,1
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999982072023896,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.6016735312404092,1
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9944559078324925,1
435,Original,0,brightness_dark,3,darker,factor,0.4,0.3386082773902962,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9972377810590628,1
437,Original,0,brightness_dark,3,darker,factor,0.4,0.9920041889152271,1
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.5222175627652752,1
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9998686461176994,1
607,Original,0,brightness_dark,3,darker,factor,0.4,1.0,1
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.999830312547628,1
671,Original,0,brightness_dark,3,darker,factor,0.4,0.8040948073098133,1
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
677,Original,0,brightness_dark,3,darker,factor,0.4,0.5123810079184514,1
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.8180972039699554,1
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9998573864761152,1
876,Original,0,brightness_dark,3,darker,factor,0.4,0.07918951992841461,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9944469318833462,1
891,Original,0,brightness_dark,3,darker,factor,0.4,0.8886838966124767,1
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999882594691558,1
