video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.1575608253479004,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9995715022087097,1
097,Original,0,brightness_dark,3,darker,factor,0.4,0.9723126590251923,1
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.6261516213417053,1
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999998807907104,1
435,Original,0,brightness_dark,3,darker,factor,0.4,0.14490608870983124,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999866485595703,1
437,Original,0,brightness_dark,3,darker,factor,0.4,0.9999215602874756,1
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.44943220913410187,0
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999995231628418,1
607,Original,0,brightness_dark,3,darker,factor,0.4,1.0,1
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
671,Original,0,brightness_dark,3,darker,factor,0.4,0.9794551134109497,1
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
677,Original,0,brightness_dark,3,darker,factor,0.4,0.4342111647129059,0
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.9671862423419952,1
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
876,Original,0,brightness_dark,3,darker,factor,0.4,0.06468655169010162,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9994248151779175,1
891,Original,0,brightness_dark,3,darker,factor,0.4,0.9961254894733429,1
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
