video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.7677428126335144,1
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.9821752905845642,1
097,Original,0,resize,3,none,scale,0.25,0.987866073846817,1
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.9971014857292175,1
360,Original,0,resize,3,none,scale,0.25,0.0008939364925026894,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.8666422367095947,1
435,Original,0,resize,3,none,scale,0.25,0.003299913601949811,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.2724946141242981,0
437,Original,0,resize,3,none,scale,0.25,0.08364313095808029,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
456,Original,0,resize,3,none,scale,0.25,0.057453371584415436,0
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.6677200794219971,1
607,Original,0,resize,3,none,scale,0.25,0.9999595880508423,1
607_683,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
671,Original,0,resize,3,none,scale,0.25,0.015074949245899916,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
677,Original,0,resize,3,none,scale,0.25,0.016997328028082848,0
677_671,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
683,Original,0,resize,3,none,scale,0.25,0.05760044977068901,0
683_607,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
876,Original,0,resize,3,none,scale,0.25,3.4642842365428805e-05,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.08074333518743515,0
891,Original,0,resize,3,none,scale,0.25,0.0015574773424305022,0
891_876,Deepfakes,1,resize,3,none,scale,0.25,0.9980342984199524,1
