video_id,label,prob_fake,pred_fake,category
00011,0,0.34127820548364673,0,Original
00021,0,0.035555387365406955,0,Original
00023,0,0.2516149981268521,0,Original
00024,0,0.30753697792108914,0,Original
00036,0,0.16755574682484503,0,Original
00047,0,0.4709961123582793,0,Original
00048,0,0.9781847236570248,1,Original
00061,0,0.4666077187917765,0,Original
00063,0,0.7226170558555454,1,Original
00076,0,0.0803355485200882,0,Original
00082,0,0.654486343778413,1,Original
00092,0,0.5978346562040024,1,Original
00095,0,0.3550442320401551,0,Original
00106,0,0.5552054149348561,1,Original
00119,0,0.06624740024782577,0,Original
00133,0,0.54678662109375,1,Original
00138,0,0.3701408874890036,0,Original
00168,0,0.17225162321779908,0,Original
00170,0,0.8200346848060345,1,Original
00188,0,0.021226973092856528,0,Original
00193,0,0.25690968652789514,0,Original
00194,0,0.01437978549250241,0,Original
00197,0,0.15219704921428973,0,Original
00202,0,0.3071260223388672,0,Original
00207,0,0.10965113341808319,0,Original
00208,0,0.10524406433105468,0,Original
00213,0,0.2862817830052869,0,Original
00227,0,0.444562208854546,0,Original
00236,0,0.16389822348570213,0,Original
00244,0,0.7316891395882384,1,Original
00250,0,0.40205206553141276,0,Original
00251,0,0.15809577256441115,0,Original
00252,0,0.08004764868662907,0,Original
00253,0,0.055557933720675384,0,Original
00254,0,0.5943585099845097,1,Original
00255,0,0.11068967580795289,0,Original
00256,0,0.04824541821891879,0,Original
00257,0,0.0045139539388962735,0,Original
00258,0,0.04643586586261618,0,Original
00259,0,0.5724731256932388,1,Original
00260,0,0.1397139950643612,0,Original
00261,0,0.08189212381839753,0,Original
00262,0,0.09715649558276665,0,Original
00263,0,0.7334177901105183,1,Original
00264,0,0.3918230026960373,0,Original
00265,0,0.36215445526644713,0,Original
00266,0,0.0006117095430213285,0,Original
00267,0,0.4252175830659412,0,Original
00268,0,0.32425985580835587,0,Original
00269,0,0.08860948085784912,0,Original
00270,0,0.03715136911295637,0,Original
00271,0,0.29780526357154324,0,Original
00272,0,0.6117078304290772,1,Original
00273,0,0.041559557855865105,0,Original
00274,0,0.13021166013634722,0,Original
00275,0,0.2302651651974382,0,Original
00276,0,0.024897299963852454,0,Original
00277,0,0.045824264868711814,0,Original
00278,0,0.4192513251791195,0,Original
00279,0,0.765820954975329,1,Original
00280,0,0.4855417443304947,0,Original
00281,0,0.5254968415135922,1,Original
00282,0,0.5692254981479129,1,Original
00283,0,0.33346014311819366,0,Original
00284,0,0.2672192310464793,0,Original
00285,0,0.487183826310294,0,Original
00286,0,0.2852113000277815,0,Original
00287,0,0.135363399473011,0,Original
00288,0,0.5320815393480204,1,Original
00289,0,0.2911791620375235,0,Original
id0_0001,0,0.36005461843390213,0,Original
id0_id16_0003,1,0.5029585128439996,1,Deepfakes
id0_id16_0004,1,0.07560178710193169,0,Deepfakes
id0_id16_0007,1,0.3203360875447591,0,Deepfakes
id0_id1_0000,1,0.45900002172437765,0,Deepfakes
id0_id1_0001,1,0.3950565112264533,0,Deepfakes
id0_id1_0005,1,0.31353389698526135,0,Deepfakes
id0_id21_0000,1,0.647922321901483,1,Deepfakes
id0_id26_0009,1,0.907372812124399,1,Deepfakes
id0_id3_0007,1,0.12306973934173585,0,Deepfakes
id0_id6_0007,1,0.3270123799641927,0,Deepfakes
id10_0001,0,0.28288661411830357,0,Original
id10_0007,0,0.0662031404433712,0,Original
id10_id11_0001,1,0.2989326759620949,0,Deepfakes
id10_id11_0004,1,0.817883770282452,1,Deepfakes
id10_id12_0001,1,0.5463369864004629,1,Deepfakes
