video_id,label,prob_fake,pred_fake
00011,0,0.3043212890625,0
00021,0,0.00763702392578125,0
00023,0,0.168701171875,0
00024,0,0.2340087890625,0
00036,0,0.082061767578125,0
00047,0,0.40380859375,0
00048,0,0.99072265625,1
00061,0,0.460205078125,0
00063,0,0.828857421875,1
00076,0,0.012111663818359375,0
00082,0,0.766845703125,1
00092,0,0.65625,1
00095,0,0.2664794921875,0
00106,0,0.5791015625,1
00119,0,0.034515380859375,0
00133,0,0.5390625,1
00138,0,0.28857421875,0
00168,0,0.06683349609375,0
00170,0,0.9345703125,1
00188,0,0.0038089752197265625,0
00193,0,0.105224609375,0
00194,0,0.0006902217864990234,0
00197,0,0.06646728515625,0
00202,0,0.16845703125,0
00207,0,0.0272674560546875,0
00208,0,0.0310211181640625,0
00213,0,0.220458984375,0
00227,0,0.421142578125,0
00236,0,0.060211181640625,0
00244,0,0.84521484375,1
00250,0,0.3798828125,0
00251,0,0.0488739013671875,0
00252,0,0.0025959014892578125,0
00253,0,0.009449005126953125,0
00254,0,0.6396484375,1
00255,0,0.033599853515625,0
00256,0,0.0163421630859375,0
00257,0,0.002208709716796875,0
00258,0,0.004665374755859375,0
00259,0,0.67236328125,1
00260,0,0.0284423828125,0
00261,0,0.02170562744140625,0
00262,0,0.0313720703125,0
00263,0,0.838623046875,1
00264,0,0.29052734375,0
00265,0,0.2587890625,0
00266,0,0.00031256675720214844,0
00267,0,0.3955078125,0
00268,0,0.2978515625,0
00269,0,0.0245361328125,0
00270,0,0.0035648345947265625,0
00271,0,0.25634765625,0
00272,0,0.6787109375,1
00273,0,0.0092315673828125,0
00274,0,0.0312042236328125,0
00275,0,0.070220947265625,0
00276,0,0.00818634033203125,0
00277,0,0.00847625732421875,0
00278,0,0.422119140625,0
00279,0,0.8154296875,1
00280,0,0.47705078125,0
00281,0,0.556640625,1
00282,0,0.61572265625,1
00283,0,0.2137451171875,0
00284,0,0.17828369140625,0
00285,0,0.4761962890625,0
00286,0,0.233642578125,0
00287,0,0.047698974609375,0
00288,0,0.54638671875,1
00289,0,0.2099609375,0
id0_0001,0,0.2716064453125,0
id0_id16_0003,1,0.495361328125,0
id0_id16_0004,1,0.004909515380859375,0
id0_id16_0007,1,0.2874755859375,0
id0_id1_0000,1,0.448974609375,0
id0_id1_0001,1,0.33056640625,0
id0_id1_0005,1,0.25537109375,0
id0_id21_0000,1,0.694091796875,1
id0_id26_0009,1,0.947998046875,1
id0_id3_0007,1,0.047210693359375,0
id0_id6_0007,1,0.3013916015625,0
id10_0001,0,0.280029296875,0
id10_0007,0,0.006351470947265625,0
id10_id11_0001,1,0.2264404296875,0
id10_id11_0004,1,0.929931640625,1
id10_id12_0001,1,0.5283203125,1
id10_id12_0004,1,0.9951171875,1
id10_id13_0001,1,0.39208984375,0
id10_id13_0004,1,0.884765625,1
id10_id13_0007,1,0.97998046875,1
