video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.002919993596151471,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.6604288816452026,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.020052028819918633,0
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9644882082939148,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.33805957436561584,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.3982395976781845,0
435,Original,0,brightness_dark,2,darker,factor,0.6,0.00037242157850414515,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.016009153798222542,0
437,Original,0,brightness_dark,2,darker,factor,0.6,0.004538787063211203,0
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9996916651725769,1
456,Original,0,brightness_dark,2,darker,factor,0.6,0.017659599892795086,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.47915977239608765,0
607,Original,0,brightness_dark,2,darker,factor,0.6,0.25018028169870377,0
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.7266337871551514,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.0008270956168416888,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9645763635635376,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.007710411678999662,0
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.985454797744751,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.4565579742193222,0
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9953895807266235,1
876,Original,0,brightness_dark,2,darker,factor,0.6,9.086051431950182e-05,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.047477710992097855,0
891,Original,0,brightness_dark,2,darker,factor,0.6,0.0007128324941731989,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8980557918548584,1
