video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.016098881995258395,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.6136294963279967,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.08651785456519671,0
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8407373518499398,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.3220907792295377,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.3952873319387436,0
435,Original,0,brightness_dark,2,darker,factor,0.6,0.0006058482993604467,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.04869061300424907,0
437,Original,0,brightness_dark,2,darker,factor,0.6,0.07015513350569678,0
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9523003034462983,1
456,Original,0,brightness_dark,2,darker,factor,0.6,0.030407938145799562,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.484450154639561,0
607,Original,0,brightness_dark,2,darker,factor,0.6,0.3086410929947242,0
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.6239968709149316,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.0035901077194572533,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8969650806472766,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.04236013345765554,0
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9660737178643053,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.4785210650910525,0
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9767899774232803,1
876,Original,0,brightness_dark,2,darker,factor,0.6,0.00011926665533044084,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.18343223033873582,0
891,Original,0,brightness_dark,2,darker,factor,0.6,0.0020524888269711802,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.7540827681514685,1
