video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.6941312839290852,1
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.9962235787622035,1
097,Original,0,resize,2,none,scale,0.5,0.9633664848903815,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,0.9969897967884003,1
360,Original,0,resize,2,none,scale,0.5,0.026784114642986863,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.9153896379707889,1
435,Original,0,resize,2,none,scale,0.5,0.40230387583411176,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.9392565314626881,1
437,Original,0,resize,2,none,scale,0.5,0.0431763598860547,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.8247073506894098,1
456,Original,0,resize,2,none,scale,0.5,0.4369018708733309,0
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.9613825732216327,1
607,Original,0,resize,2,none,scale,0.5,0.8114966761909033,1
607_683,Deepfakes,1,resize,2,none,scale,0.5,0.9293558500048144,1
671,Original,0,resize,2,none,scale,0.5,0.0008576993817092274,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,0.8741244386201119,1
677,Original,0,resize,2,none,scale,0.5,0.2525383220482478,0
677_671,Deepfakes,1,resize,2,none,scale,0.5,0.9999317163284349,1
683,Original,0,resize,2,none,scale,0.5,0.10377288031725727,0
683_607,Deepfakes,1,resize,2,none,scale,0.5,0.9690913219026654,1
876,Original,0,resize,2,none,scale,0.5,0.00028547468574990627,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.8051310744124196,1
891,Original,0,resize,2,none,scale,0.5,0.47008158045040593,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,0.997722440185737,1
