video_id,label,prob_fake,pred_fake,category
033,0,0.004419149436386935,0,Original
033_097,1,0.5629579544067382,1,Face2Face
097,0,0.3244459589322408,0,Original
097_033,1,0.9872902555418719,1,Face2Face
360,0,0.012758842448598331,0,Original
360_437,1,0.9111655830536913,1,Face2Face
435,0,0.006444821337691876,0,Original
435_456,1,0.596546122902318,1,Face2Face
437,0,0.01767408287765196,0,Original
437_360,1,0.9995872261597938,1,Face2Face
456,0,0.06482959577911779,0,Original
456_435,1,0.9636353564863446,1,Face2Face
607,0,0.034181578117504455,0,Original
607_683,1,0.8050183747944079,1,Face2Face
671,0,0.09808099824328755,0,Original
671_677,1,0.9994499109968354,1,Face2Face
677,0,0.21173217326779908,0,Original
677_671,1,0.9672510901162791,1,Face2Face
683,0,0.338128642032021,0,Original
683_607,1,0.906164336622807,1,Face2Face
876,0,0.009931425505046602,0,Original
876_891,1,0.9594314162795609,1,Face2Face
891,0,0.48651739068933436,0,Original
891_876,1,0.9982755636867089,1,Face2Face
