video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,0.013822309922939051,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.5265687862866051,1
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.35837478013757695,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.973140857544716,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.025974390973977877,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.8032526021145961,1
435,Original,0,brightness_bright,2,brighter,factor,1.4,0.05129560516761252,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.8861033013493027,1
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.0046362657496086855,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.45147091838007325,0
456,Original,0,brightness_bright,2,brighter,factor,1.4,0.1536885925959627,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9600154982334504,1
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.5992669322152149,1
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9133981227880202,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,0.00014797278748140575,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9296792118749567,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,0.0032278284437019973,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9479225638665651,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.25070493906356495,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9637553638598898,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,0.004276341202518169,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9723449931588284,1
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.005909220357020908,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9475286095542369,1
