video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,0.0022617350332438946,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.549444854259491,1
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.15310614556074142,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9996594190597534,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.00870995968580246,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.912150502204895,1
435,Original,0,brightness_bright,2,brighter,factor,1.4,0.00841474812477827,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9817953705787659,1
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.0013638364616781473,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.417969286441803,0
456,Original,0,brightness_bright,2,brighter,factor,1.4,0.027259421534836292,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9988969564437866,1
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.6981809437274933,1
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9994524121284485,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,9.394943481311202e-05,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9823722243309021,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,0.0002346285618841648,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.997951328754425,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.059621671214699745,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9988512992858887,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,0.0008323724614456296,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.997003972530365,1
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.0002615459816297516,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9917599558830261,1
