video_id,label,prob_fake,pred_fake
033,0,0.0005397796630859375,0
033,0,0.0017957687377929688,0
033,0,0.00055694580078125,0
033,0,0.0010042190551757812,0
033,0,0.00133514404296875,0
033,0,0.0021991729736328125,0
033,0,0.000904083251953125,0
033,0,0.0021648406982421875,0
033,0,0.019561767578125,0
033,0,0.0005035400390625,0
033,0,0.0003542900085449219,0
033,0,0.002323150634765625,0
033,0,0.0005974769592285156,0
033,0,0.0008897781372070312,0
033,0,0.00047278404235839844,0
033,0,0.0009112358093261719,0
033,0,0.0003006458282470703,0
033,0,0.0006852149963378906,0
033,0,0.00033664703369140625,0
033,0,0.0002846717834472656,0
033,0,0.0008592605590820312,0
033,0,0.0010204315185546875,0
033,0,0.0283355712890625,0
033,0,0.00327301025390625,0
033,0,0.046722412109375,0
033,0,9.316205978393555e-05,0
033,0,0.00021314620971679688,0
033,0,0.001056671142578125,0
033,0,0.0005860328674316406,0
033,0,0.006771087646484375,0
033,0,0.00803375244140625,0
033,0,0.007232666015625,0
033,0,0.0011653900146484375,0
033,0,0.0007672309875488281,0
033,0,0.0011034011840820312,0
033,0,0.001094818115234375,0
033,0,0.01374053955078125,0
033,0,0.00284576416015625,0
033,0,0.0002613067626953125,0
033,0,0.00034880638122558594,0
033,0,0.0013828277587890625,0
033,0,0.003551483154296875,0
033,0,0.0005817413330078125,0
033,0,0.0014104843139648438,0
033,0,0.00070953369140625,0
033,0,0.00075531005859375,0
033,0,0.00011867284774780273,0
033,0,6.711483001708984e-05,0
033,0,0.00020182132720947266,0
033,0,0.0011119842529296875,0
033,0,0.0006880760192871094,0
033,0,0.0003077983856201172,0
033,0,0.0008592605590820312,0
033,0,0.00034880638122558594,0
033,0,0.0011072158813476562,0
033,0,0.0181884765625,0
033,0,0.005100250244140625,0
033,0,0.154052734375,0
033,0,0.0001881122589111328,0
033,0,0.0014553070068359375,0
033,0,0.0015735626220703125,0
033,0,0.00012433528900146484,0
033,0,0.0004494190216064453,0
033,0,0.00012242794036865234,0
033,0,0.0003542900085449219,0
033,0,0.00012636184692382812,0
033,0,0.000614166259765625,0
033,0,0.0017681121826171875,0
033,0,6.252527236938477e-05,0
033,0,0.0002613067626953125,0
033,0,0.00021147727966308594,0
033,0,0.000396728515625,0
033,0,0.0002846717834472656,0
033,0,0.00021827220916748047,0
033,0,1.341104507446289e-05,0
033,0,0.00012934207916259766,0
033,0,0.00016224384307861328,0
033,0,0.00036978721618652344,0
033,0,0.000263214111328125,0
033,0,0.0001926422119140625,0
033,0,1.806020736694336e-05,0
033,0,7.200241088867188e-05,0
033,0,0.000293731689453125,0
033,0,0.0013093948364257812,0
033,0,0.0001302957534790039,0
033,0,0.0023975372314453125,0
033,0,0.0004513263702392578,0
033,0,0.0008358955383300781,0
033,0,0.00013339519500732422,0
033,0,9.244680404663086e-05,0
033,0,0.00026726722717285156,0
033,0,0.00010389089584350586,0
033,0,0.00010150671005249023,0
033,0,0.0003275871276855469,0
033,0,0.0004992485046386719,0
033,0,5.8770179748535156e-05,0
033,0,0.0002868175506591797,0
