video_id,label,prob_fake,pred_fake,category
033,0,0.002377909979796762,0,Original
033_097,1,0.7287475694348079,1,Deepfakes
097,0,0.2852256139119466,0,Original
097_033,1,0.7899319935014362,1,Deepfakes
360,0,0.0732304558311541,0,Original
360_437,1,0.968640119379217,1,Deepfakes
435,0,0.36674201388319,0,Original
435_456,1,0.991404235480108,1,Deepfakes
437,0,0.07390365504578456,0,Original
437_360,1,0.9953946200284091,1,Deepfakes
456,0,0.14501896186878807,0,Original
456_435,1,0.9637030880671353,1,Deepfakes
607,0,0.8630478172971491,1,Original
607_683,1,0.880711349130374,1,Deepfakes
671,0,0.030655669611553815,0,Original
671_677,1,0.9982101393188855,1,Deepfakes
677,0,0.590189100820807,1,Original
677_671,1,0.9953605722716719,1,Deepfakes
683,0,0.3278179168701172,0,Original
683_607,1,0.994074949744152,1,Deepfakes
876,0,0.02201110879077187,0,Original
876_891,1,0.9505439343246511,1,Deepfakes
891,0,0.8156823854188662,1,Original
891_876,1,0.9415676585859635,1,Deepfakes
