video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.014154150150716305,0
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.9921320080757141,1
097,Original,0,resize,1,none,scale,0.75,0.8090883195400238,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,0.9999825954437256,1
360,Original,0,resize,1,none,scale,0.75,0.00114229298196733,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.9887680411338806,1
435,Original,0,resize,1,none,scale,0.75,0.008927414193749428,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.9719708561897278,1
437,Original,0,resize,1,none,scale,0.75,0.002580192405730486,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.9999974966049194,1
456,Original,0,resize,1,none,scale,0.75,0.05434437282383442,0
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.9995611310005188,1
607,Original,0,resize,1,none,scale,0.75,0.9997249245643616,1
607_683,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
671,Original,0,resize,1,none,scale,0.75,3.834816880043945e-06,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,0.9999996423721313,1
677,Original,0,resize,1,none,scale,0.75,0.00022790092043578625,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
683,Original,0,resize,1,none,scale,0.75,0.019795271568000317,0
683_607,Deepfakes,1,resize,1,none,scale,0.75,0.9999997615814209,1
876,Original,0,resize,1,none,scale,0.75,6.79279594351101e-07,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.9943214654922485,1
891,Original,0,resize,1,none,scale,0.75,0.008773710578680038,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,0.999998927116394,1
