video_id,label,prob_fake,pred_fake,category
033,0,0.00032411508372264544,0,Original
033_097,1,0.9084893588362069,1,Deepfakes
097,0,0.034345245361328124,0,Original
097_033,1,0.02181852956612905,0,Deepfakes
360,0,0.008516456048513196,0,Original
360_437,1,0.9903501530283505,1,Deepfakes
435,0,0.028636604297060927,0,Original
435_456,1,0.9987567292542017,1,Deepfakes
437,0,0.004164552928617337,0,Original
437_360,1,0.9999803376677853,1,Deepfakes
456,0,0.06987868484697844,0,Original
456_435,1,0.9517219945004112,1,Deepfakes
607,0,0.22220528753180252,0,Original
607_683,1,0.2764738317121539,0,Deepfakes
671,0,0.01002523233724195,0,Original
671_677,1,1.0,1,Deepfakes
677,0,0.10962514711331718,0,Original
677_671,1,0.9764554953273339,1,Deepfakes
683,0,0.07962097619709216,0,Original
683_607,1,1.0,1,Deepfakes
876,0,0.0002456020705307586,0,Original
876_891,1,0.999579707278481,1,Deepfakes
891,0,0.28982849378843567,0,Original
891_876,1,0.4038277187862912,0,Deepfakes
