video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.19546367210834092,0
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.5132762877995125,1
097,Original,0,resize,3,none,scale,0.25,0.44459878957519927,0
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.6124054198988695,1
360,Original,0,resize,3,none,scale,0.25,0.010127756376024671,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.719460962746631,1
435,Original,0,resize,3,none,scale,0.25,0.06539089740682594,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.30293526976737095,0
437,Original,0,resize,3,none,scale,0.25,0.03712748756101485,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,0.9984808973290703,1
456,Original,0,resize,3,none,scale,0.25,0.4998942587017633,0
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.9149171343779517,1
607,Original,0,resize,3,none,scale,0.25,0.9879951069229528,1
607_683,Deepfakes,1,resize,3,none,scale,0.25,0.9525009778094048,1
671,Original,0,resize,3,none,scale,0.25,0.002304992228494211,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,0.9999016866595384,1
677,Original,0,resize,3,none,scale,0.25,0.07649202653272921,0
677_671,Deepfakes,1,resize,3,none,scale,0.25,0.9999980121943235,1
683,Original,0,resize,3,none,scale,0.25,0.28462690603459795,0
683_607,Deepfakes,1,resize,3,none,scale,0.25,0.9707110563391134,1
876,Original,0,resize,3,none,scale,0.25,0.01828186905297506,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.45096518646189293,0
891,Original,0,resize,3,none,scale,0.25,0.14118801253225438,0
891_876,Deepfakes,1,resize,3,none,scale,0.25,0.9673213181658292,1
