video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.21808209855607588,0
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.9829115314445529,1
097,Original,0,resize,1,none,scale,0.75,0.8779672305410107,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,0.99987442677652,1
360,Original,0,resize,1,none,scale,0.75,0.012360402371965843,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.9026015850292011,1
435,Original,0,resize,1,none,scale,0.75,0.07658006695332953,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.9607800820106842,1
437,Original,0,resize,1,none,scale,0.75,0.0845800161267461,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.9993812850930474,1
456,Original,0,resize,1,none,scale,0.75,0.1082732327383598,0
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.890459250080562,1
607,Original,0,resize,1,none,scale,0.75,0.9607558611192202,1
607_683,Deepfakes,1,resize,1,none,scale,0.75,0.9701114663124433,1
671,Original,0,resize,1,none,scale,0.75,0.0417092940196209,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
677,Original,0,resize,1,none,scale,0.75,0.3457262934055887,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
683,Original,0,resize,1,none,scale,0.75,0.508079072999719,1
683_607,Deepfakes,1,resize,1,none,scale,0.75,0.9348385467674659,1
876,Original,0,resize,1,none,scale,0.75,1.4598223750067684e-06,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.5836043930504211,1
891,Original,0,resize,1,none,scale,0.75,0.10621037521090133,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,0.9829965901137191,1
