video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.07031822949647903,0
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.9999485015869141,1
097,Original,0,resize,1,none,scale,0.75,0.9656149744987488,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
360,Original,0,resize,1,none,scale,0.75,0.0014640772715210915,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.9979408383369446,1
435,Original,0,resize,1,none,scale,0.75,0.010759557597339153,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.9989128112792969,1
437,Original,0,resize,1,none,scale,0.75,0.022480089217424393,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.9999977350234985,1
456,Original,0,resize,1,none,scale,0.75,0.011382922064512968,0
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.9930371642112732,1
607,Original,0,resize,1,none,scale,0.75,0.9998131990432739,1
607_683,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
671,Original,0,resize,1,none,scale,0.75,0.0050599644891917706,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
677,Original,0,resize,1,none,scale,0.75,0.2607412338256836,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
683,Original,0,resize,1,none,scale,0.75,0.43540093302726746,0
683_607,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
876,Original,0,resize,1,none,scale,0.75,9.718380056256137e-08,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.6958186030387878,1
891,Original,0,resize,1,none,scale,0.75,0.031244943849742413,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
