video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,0.012725813234686347,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,0.046529474299095326,0
097,Original,0,jpeg,3,none,quality,20,0.0015089114045167662,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.003868858371310348,0
360,Original,0,jpeg,3,none,quality,20,0.21741040806542872,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.528092019267338,1
435,Original,0,jpeg,3,none,quality,20,0.000675019050603845,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,0.001227668569186997,0
437,Original,0,jpeg,3,none,quality,20,0.0006795914660631983,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,0.06849596817945977,0
456,Original,0,jpeg,3,none,quality,20,0.002711701921342817,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,0.008385757942549511,0
607,Original,0,jpeg,3,none,quality,20,0.7960260128602386,1
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.9467802915656776,1
671,Original,0,jpeg,3,none,quality,20,0.003459592411947893,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,0.2653612625488187,0
677,Original,0,jpeg,3,none,quality,20,0.1109547749228217,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.8724589116133219,1
683,Original,0,jpeg,3,none,quality,20,0.6651136759349978,1
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.9829746273656687,1
876,Original,0,jpeg,3,none,quality,20,7.832155364368088e-05,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,8.290834083583946e-05,0
891,Original,0,jpeg,3,none,quality,20,0.0007094671761134688,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,0.002683914765691233,0
