video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,0.0035757585428655148,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,0.01261971890926361,0
097,Original,0,jpeg,3,none,quality,20,0.00040141178760677576,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.0012175842421129346,0
360,Original,0,jpeg,3,none,quality,20,0.11639831960201263,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.5260409712791443,1
435,Original,0,jpeg,3,none,quality,20,0.0003095247084274888,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,0.0004949992289766669,0
437,Original,0,jpeg,3,none,quality,20,0.0002901738334912807,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,0.004471660126000643,0
456,Original,0,jpeg,3,none,quality,20,0.0010648552561178803,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,0.003018710995092988,0
607,Original,0,jpeg,3,none,quality,20,0.968745619058609,1
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.999991774559021,1
671,Original,0,jpeg,3,none,quality,20,0.0008499701507389545,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,0.11058937758207321,0
677,Original,0,jpeg,3,none,quality,20,0.00453490624204278,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.9974526762962341,1
683,Original,0,jpeg,3,none,quality,20,0.8852491676807404,1
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.9999914169311523,1
876,Original,0,jpeg,3,none,quality,20,4.694813469541259e-05,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,1.0341365850763395e-05,0
891,Original,0,jpeg,3,none,quality,20,0.0001914062086143531,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,0.0009085182682611048,0
