video_id,label,prob_fake,pred_fake,category
033,0,0.0010391726282429812,0,Original
033_097,1,0.9631368001302083,1,Face2Face
097,0,0.06685950805743536,0,Original
097_033,1,0.9935104294950738,1,Face2Face
360,0,0.0004500040073984677,0,Original
360_437,1,0.9968540268456376,1,Face2Face
435,0,0.07227670645513454,0,Original
435_456,1,0.981127287212171,1,Face2Face
437,0,0.022983616630502995,0,Original
437_360,1,1.0,1,Face2Face
456,0,0.06868266549549605,0,Original
456_435,1,0.9590382295496324,1,Face2Face
607,0,0.48973364579050166,0,Original
607_683,1,0.9999550267269737,1,Face2Face
671,0,0.013277868198793988,0,Original
671_677,1,0.9999938192246836,1,Face2Face
677,0,0.2457921278627613,0,Original
677_671,1,1.0,1,Face2Face
683,0,0.07411901260677137,0,Original
683_607,1,0.9031939590186403,1,Face2Face
876,0,0.00037533648406402973,0,Original
876_891,1,0.9239369985219594,1,Face2Face
891,0,0.4290993664715741,0,Original
891_876,1,0.9996044303797469,1,Face2Face
