video_id,label,prob_fake,pred_fake,category
033,0,0.0006281486872969003,0,Original
033_097,1,0.7802536972462601,1,Deepfakes
097,0,0.23351255158583323,0,Original
097_033,1,0.8080362084703802,1,Deepfakes
360,0,0.010840609516065145,0,Original
360_437,1,0.864317432587797,1,Deepfakes
435,0,0.1191623576548921,0,Original
435_456,1,0.9784742553950762,1,Deepfakes
437,0,0.01051103348699992,0,Original
437_360,1,0.9968116760253907,1,Deepfakes
456,0,0.06636144456110503,0,Original
456_435,1,0.8767144703443486,1,Deepfakes
607,0,0.10489478027611449,0,Original
607_683,1,0.9640513637609649,1,Deepfakes
671,0,0.5706070301144622,1,Original
671_677,1,0.9861523891011997,1,Deepfakes
677,0,0.23842172154897376,0,Original
677_671,1,0.9969395498742261,1,Deepfakes
683,0,0.40884336672331156,0,Original
683_607,1,0.9950008280793129,1,Deepfakes
876,0,0.0014297071891494944,0,Original
876_891,1,0.9674821210858038,1,Deepfakes
891,0,0.428991614161311,0,Original
891_876,1,0.9691243219217193,1,Deepfakes
