video_id,label,prob_fake,pred_fake
033,0,0.0005817413330078125,0
033,0,0.0012159347534179688,0
033,0,0.0005130767822265625,0
033,0,0.0160980224609375,0
033,0,0.0014324188232421875,0
033,0,0.006587982177734375,0
033,0,0.0008168220520019531,0
033,0,0.0013885498046875,0
033,0,0.0226287841796875,0
033,0,1.0728836059570312e-06,0
033,0,0.0002148151397705078,0
033,0,3.147125244140625e-05,0
033,0,0.0003418922424316406,0
033,0,0.0002758502960205078,0
033,0,1.4483928680419922e-05,0
033,0,4.13060188293457e-05,0
033,0,2.3365020751953125e-05,0
033,0,0.0001055598258972168,0
033,0,0.0002715587615966797,0
033,0,8.094310760498047e-05,0
033,0,0.0013828277587890625,0
033,0,0.0002199411392211914,0
033,0,0.004314422607421875,0
033,0,0.00012242794036865234,0
033,0,0.0026721954345703125,0
033,0,1.0728836059570312e-05,0
033,0,0.0006589889526367188,0
033,0,0.0035648345947265625,0
033,0,0.0013093948364257812,0
033,0,0.00234222412109375,0
033,0,0.0035381317138671875,0
033,0,0.00426483154296875,0
033,0,0.0008969306945800781,0
033,0,0.0001780986785888672,0
033,0,7.843971252441406e-05,0
033,0,0.0001302957534790039,0
033,0,0.002452850341796875,0
033,0,5.739927291870117e-05,0
033,0,9.417533874511719e-06,0
033,0,1.3113021850585938e-06,0
033,0,5.0067901611328125e-06,0
033,0,3.2782554626464844e-06,0
033,0,4.947185516357422e-06,0
033,0,1.430511474609375e-05,0
033,0,3.516674041748047e-06,0
033,0,8.094310760498047e-05,0
033,0,1.9073486328125e-06,0
033,0,1.1205673217773438e-05,0
033,0,0.0001823902130126953,0
033,0,0.00010073184967041016,0
033,0,8.344650268554688e-06,0
033,0,3.427267074584961e-05,0
033,0,7.903575897216797e-05,0
033,0,0.0001055598258972168,0
033,0,1.8477439880371094e-06,0
033,0,1.6570091247558594e-05,0
033,0,2.7298927307128906e-05,0
033,0,0.0024433135986328125,0
033,0,0.00011962652206420898,0
033,0,5.519390106201172e-05,0
033,0,2.586841583251953e-05,0
033,0,2.980232238769531e-07,0
033,0,5.227327346801758e-05,0
033,0,9.5367431640625e-07,0
033,0,6.556510925292969e-07,0
033,0,4.172325134277344e-07,0
033,0,2.9206275939941406e-06,0
033,0,2.86102294921875e-06,0
033,0,1.6689300537109375e-06,0
033,0,3.039836883544922e-06,0
033,0,5.960464477539062e-07,0
033,0,3.0994415283203125e-06,0
033,0,1.043081283569336e-05,0
033,0,9.5367431640625e-06,0
033,0,2.384185791015625e-07,0
033,0,1.4901161193847656e-06,0
033,0,2.8431415557861328e-05,0
033,0,1.5556812286376953e-05,0
033,0,1.6689300537109375e-05,0
033,0,2.8848648071289062e-05,0
033,0,4.112720489501953e-06,0
033,0,5.960464477539062e-07,0
033,0,3.451108932495117e-05,0
033,0,0.00013554096221923828,0
033,0,5.346536636352539e-05,0
033,0,0.00010472536087036133,0
033,0,2.2470951080322266e-05,0
033,0,2.5093555450439453e-05,0
033,0,1.4424324035644531e-05,0
