video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.11667211250976368,0
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.7437171426537194,1
097,Original,0,resize,1,none,scale,0.75,0.9881895328561465,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,0.9999984164009298,1
360,Original,0,resize,1,none,scale,0.75,0.0010681510063205706,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.7259475749594541,1
435,Original,0,resize,1,none,scale,0.75,0.02313413895660974,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.7444789814040036,1
437,Original,0,resize,1,none,scale,0.75,0.0033772306620485568,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.8322023031555793,1
456,Original,0,resize,1,none,scale,0.75,0.06893173602609175,0
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.6671555129168939,1
607,Original,0,resize,1,none,scale,0.75,0.8709432172278563,1
607_683,Deepfakes,1,resize,1,none,scale,0.75,0.9540671075187754,1
671,Original,0,resize,1,none,scale,0.75,0.005683275139491279,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,0.9976441474521861,1
677,Original,0,resize,1,none,scale,0.75,0.4453238861530701,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,0.999999998892793,1
683,Original,0,resize,1,none,scale,0.75,0.2659262765205073,0
683_607,Deepfakes,1,resize,1,none,scale,0.75,0.9849666795578965,1
876,Original,0,resize,1,none,scale,0.75,0.00010688716352726974,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.3660509315322453,0
891,Original,0,resize,1,none,scale,0.75,0.23643735892331225,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,0.9935202711939416,1
