video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.024993859231472015,0
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.8692058324813843,1
097,Original,0,resize,1,none,scale,0.75,0.9999392628669739,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
360,Original,0,resize,1,none,scale,0.75,0.0005664352211169899,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.937541127204895,1
435,Original,0,resize,1,none,scale,0.75,0.005342997144907713,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.8730853796005249,1
437,Original,0,resize,1,none,scale,0.75,0.0021483846940100193,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.9751592874526978,1
456,Original,0,resize,1,none,scale,0.75,0.007603401085361838,0
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.874530553817749,1
607,Original,0,resize,1,none,scale,0.75,0.9954312145709991,1
607_683,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
671,Original,0,resize,1,none,scale,0.75,0.002133092377334833,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
677,Original,0,resize,1,none,scale,0.75,0.29227107763290405,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
683,Original,0,resize,1,none,scale,0.75,0.13140016794204712,0
683_607,Deepfakes,1,resize,1,none,scale,0.75,0.9999936819076538,1
876,Original,0,resize,1,none,scale,0.75,4.320863081375137e-05,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.2508046627044678,0
891,Original,0,resize,1,none,scale,0.75,0.04434827342629433,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
