video_id,label,prob_fake,pred_fake,category
033,0,6.82291138935559e-05,0,Original
033_097,1,0.00020839820305506389,0,NeuralTextures
097,0,0.25298214505116146,0,Original
097_033,1,0.6539618174235026,1,NeuralTextures
360,0,0.0028696650082303075,0,Original
360_437,1,0.020378246749799277,0,NeuralTextures
435,0,0.007306655414965974,0,Original
435_456,1,0.03568784729773257,0,NeuralTextures
437,0,0.0005523942460949789,0,Original
437_360,1,0.0006862596138236448,0,NeuralTextures
456,0,0.12976394397647759,0,Original
456_435,1,0.34139960954169263,0,NeuralTextures
607,0,0.00017563501993815103,0,Original
607_683,1,0.0006859184880005685,0,NeuralTextures
671,0,0.002478333406670149,0,Original
671_677,1,0.011136517494539672,0,NeuralTextures
677,0,0.29835866372796555,0,Original
677_671,1,0.35350142853169503,0,NeuralTextures
683,0,0.03704991544547834,0,Original
683_607,1,0.09863211057688061,0,NeuralTextures
876,0,0.0004195374778554409,0,Original
876_891,1,0.023141849685359647,0,NeuralTextures
891,0,0.8389838192913983,1,Original
891_876,1,0.9664933488175675,1,NeuralTextures
