video_id,label,prob_fake,pred_fake
033,0,4.351139068603516e-06,0
033,0,1.1563301086425781e-05,0
033,0,8.285045623779297e-06,0
033,0,1.9669532775878906e-05,0
033,0,7.331371307373047e-06,0
033,0,1.2218952178955078e-05,0
033,0,1.519918441772461e-05,0
033,0,1.0073184967041016e-05,0
033,0,0.00014889240264892578,0
033,0,1.9550323486328125e-05,0
033,0,1.4841556549072266e-05,0
033,0,4.4345855712890625e-05,0
033,0,1.0848045349121094e-05,0
033,0,1.1682510375976562e-05,0
033,0,7.271766662597656e-06,0
033,0,4.649162292480469e-06,0
033,0,9.417533874511719e-06,0
033,0,3.0994415283203125e-06,0
033,0,8.58306884765625e-06,0
033,0,1.0371208190917969e-05,0
033,0,6.139278411865234e-06,0
033,0,5.739927291870117e-05,0
033,0,6.9141387939453125e-06,0
033,0,1.9669532775878906e-05,0
033,0,5.519390106201172e-05,0
033,0,0.00013768672943115234,0
033,0,8.547306060791016e-05,0
033,0,0.0005974769592285156,0
033,0,3.707408905029297e-05,0
033,0,0.00044417381286621094,0
033,0,0.00010973215103149414,0
033,0,0.0001366138458251953,0
033,0,0.00012433528900146484,0
033,0,3.3974647521972656e-05,0
033,0,9.918212890625e-05,0
033,0,8.481740951538086e-05,0
033,0,0.003429412841796875,0
033,0,0.00034332275390625,0
033,0,8.416175842285156e-05,0
033,0,3.0219554901123047e-05,0
033,0,1.2040138244628906e-05,0
033,0,9.238719940185547e-06,0
033,0,3.045797348022461e-05,0
033,0,2.5272369384765625e-05,0
033,0,7.510185241699219e-06,0
033,0,6.812810897827148e-05,0
033,0,2.86102294921875e-05,0
033,0,9.894371032714844e-06,0
033,0,3.349781036376953e-05,0
033,0,5.9604644775390625e-06,0
033,0,1.5795230865478516e-05,0
033,0,8.940696716308594e-06,0
033,0,7.724761962890625e-05,0
033,0,2.4437904357910156e-06,0
033,0,0.00046372413635253906,0
033,0,0.0013408660888671875,0
033,0,0.0004992485046386719,0
033,0,0.0006189346313476562,0
033,0,8.165836334228516e-06,0
033,0,3.045797348022461e-05,0
033,0,2.9087066650390625e-05,0
033,0,2.2470951080322266e-05,0
033,0,3.707408905029297e-05,0
033,0,1.0073184967041016e-05,0
033,0,9.357929229736328e-06,0
033,0,2.7298927307128906e-05,0
033,0,5.364418029785156e-06,0
033,0,5.519390106201172e-05,0
033,0,3.4809112548828125e-05,0
033,0,3.820657730102539e-05,0
033,0,9.417533874511719e-06,0
033,0,1.3709068298339844e-05,0
033,0,3.790855407714844e-05,0
033,0,9.894371032714844e-06,0
033,0,8.821487426757812e-06,0
033,0,9.59634780883789e-06,0
033,0,2.7298927307128906e-05,0
033,0,5.346536636352539e-05,0
033,0,7.867813110351562e-06,0
033,0,8.463859558105469e-06,0
033,0,1.1861324310302734e-05,0
033,0,1.9371509552001953e-05,0
033,0,1.1205673217773438e-05,0
