video_id,label,prob_fake,pred_fake
033,0,1.7523765563964844e-05,0
033_097,1,6.920099258422852e-05,0
097,0,0.088287353515625,0
097_033,1,0.7470703125,1
360,0,0.0001767873764038086,0
360_437,1,0.0008039474487304688,0
435,0,0.00021147727966308594,0
435_456,1,0.0021648406982421875,0
437,0,2.0623207092285156e-05,0
437_360,1,9.244680404663086e-05,0
456,0,0.006439208984375,0
456_435,1,0.11517333984375,0
607,0,7.086992263793945e-05,0
607_683,1,0.0001494884490966797,0
671,0,0.0004184246063232422,0
671_677,1,0.0005011558532714844,0
677,0,0.09552001953125,0
677_671,1,0.260498046875,0
683,0,0.0025424957275390625,0
683_607,1,0.01317596435546875,0
876,0,0.00011324882507324219,0
876_891,1,0.00569915771484375,0
891,0,0.98095703125,1
891_876,1,0.996337890625,1
