video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.4691724479198456,0
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.9999951124191284,1
097,Original,0,resize,1,none,scale,0.75,0.859119713306427,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
360,Original,0,resize,1,none,scale,0.75,0.002428633626550436,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.9565678238868713,1
435,Original,0,resize,1,none,scale,0.75,0.08367041498422623,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.9993498921394348,1
437,Original,0,resize,1,none,scale,0.75,0.001300140516832471,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.9999977350234985,1
456,Original,0,resize,1,none,scale,0.75,0.17433391511440277,0
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.9998189806938171,1
607,Original,0,resize,1,none,scale,0.75,0.9986936748027802,1
607_683,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
671,Original,0,resize,1,none,scale,0.75,2.953803414129652e-05,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
677,Original,0,resize,1,none,scale,0.75,0.002952207112684846,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
683,Original,0,resize,1,none,scale,0.75,0.020250657573342323,0
683_607,Deepfakes,1,resize,1,none,scale,0.75,0.9999995231628418,1
876,Original,0,resize,1,none,scale,0.75,0.0018224092200398445,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.30088308453559875,0
891,Original,0,resize,1,none,scale,0.75,0.2074175328016281,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
