video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.5165651634225411,1
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.9991209477345008,1
097,Original,0,resize,1,none,scale,0.75,0.7155584399898847,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,0.998882239178273,1
360,Original,0,resize,1,none,scale,0.75,0.006181092975575947,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.8055731377141042,1
435,Original,0,resize,1,none,scale,0.75,0.1559353744603318,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.9519591474345719,1
437,Original,0,resize,1,none,scale,0.75,0.010416069297481966,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.9991250689734112,1
456,Original,0,resize,1,none,scale,0.75,0.2744539926612848,0
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.975386604110478,1
607,Original,0,resize,1,none,scale,0.75,0.9481250013698611,1
607_683,Deepfakes,1,resize,1,none,scale,0.75,0.9417042564273926,1
671,Original,0,resize,1,none,scale,0.75,0.00038818504880368417,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,0.9999938575845015,1
677,Original,0,resize,1,none,scale,0.75,0.014299208565417654,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,0.9999937494472823,1
683,Original,0,resize,1,none,scale,0.75,0.055019271384624424,0
683_607,Deepfakes,1,resize,1,none,scale,0.75,0.9317549248797852,1
876,Original,0,resize,1,none,scale,0.75,0.004019309444974848,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.3840052356256599,0
891,Original,0,resize,1,none,scale,0.75,0.30861330620403327,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,0.9946174578017175,1
