video_id,label,prob_fake,pred_fake
00011,0,0.9921875,1
00021,0,0.0037088394165039062,0
00023,0,0.02950286865234375,0
00024,0,0.70654296875,1
00036,0,0.009124755859375,0
00047,0,0.270263671875,0
00048,0,0.7060546875,1
00061,0,0.156494140625,0
00063,0,0.991455078125,1
00076,0,0.0047283172607421875,0
00082,0,0.3441162109375,0
00092,0,0.33056640625,0
00095,0,0.3565673828125,0
00106,0,0.8134765625,1
00119,0,0.453857421875,0
00133,0,0.89013671875,1
00138,0,0.7197265625,1
00168,0,0.33740234375,0
00170,0,0.9560546875,1
00188,0,0.00399017333984375,0
00193,0,0.026153564453125,0
00194,0,1.4781951904296875e-05,0
00197,0,0.11737060546875,0
00202,0,0.331787109375,0
00207,0,0.4608154296875,0
00208,0,0.0020580291748046875,0
00213,0,0.17822265625,0
00227,0,0.083892822265625,0
00236,0,0.09503173828125,0
00244,0,0.70703125,1
00250,0,0.05572509765625,0
00251,0,0.2998046875,0
00252,0,0.0043735504150390625,0
00253,0,0.0071620941162109375,0
00254,0,0.2550048828125,0
00255,0,0.064605712890625,0
00256,0,0.0002892017364501953,0
00257,0,0.0002694129943847656,0
00258,0,0.0037822723388671875,0
00259,0,0.75341796875,1
00260,0,0.23828125,0
00261,0,0.0463409423828125,0
00262,0,0.01456451416015625,0
00263,0,0.53564453125,1
00264,0,0.1046142578125,0
00265,0,0.312744140625,0
00266,0,0.0033512115478515625,0
00267,0,0.04400634765625,0
00268,0,0.64599609375,1
00269,0,0.01715087890625,0
00270,0,0.004329681396484375,0
00271,0,0.74658203125,1
00272,0,0.513427734375,1
00273,0,0.00971221923828125,0
00274,0,0.000537872314453125,0
00275,0,0.2679443359375,0
00276,0,0.11505126953125,0
00277,0,0.00926971435546875,0
00278,0,0.01055145263671875,0
00279,0,0.847900390625,1
00280,0,0.6103515625,1
00281,0,0.81103515625,1
00282,0,0.82470703125,1
00283,0,0.80517578125,1
00284,0,0.2388916015625,0
00285,0,0.943603515625,1
00286,0,0.85009765625,1
00287,0,0.012969970703125,0
00288,0,0.08203125,0
00289,0,0.07891845703125,0
id0_0001,0,0.604248046875,1
id0_id16_0003,1,0.810546875,1
id0_id16_0004,1,0.02471160888671875,0
id0_id16_0007,1,0.8271484375,1
id0_id1_0000,1,0.712890625,1
id0_id1_0001,1,0.213134765625,0
id0_id1_0005,1,0.2081298828125,0
id0_id21_0000,1,0.9892578125,1
id0_id26_0009,1,0.426513671875,0
id0_id3_0007,1,0.09344482421875,0
id0_id6_0007,1,0.96533203125,1
id10_0001,0,0.39990234375,0
id10_0007,0,0.60205078125,1
id10_id11_0001,1,0.732421875,1
id10_id11_0004,1,0.9970703125,1
id10_id12_0001,1,0.91259765625,1
id10_id12_0004,1,0.99951171875,1
id10_id13_0001,1,0.20068359375,0
id10_id13_0004,1,0.936767578125,1
id10_id13_0007,1,1.0,1
id10_id7_0001,1,0.72802734375,1
id10_id7_0004,1,0.93212890625,1
id10_id7_0005,1,0.94091796875,1
id10_id7_0008,1,0.9287109375,1
id11_0006,0,0.98193359375,1
id11_0008,0,0.96142578125,1
id11_id7_0008,1,0.68212890625,1
id12_0000,0,0.7451171875,1
id12_0005,0,0.017852783203125,0
id12_id10_0002,1,0.92626953125,1
id12_id10_0005,1,0.97998046875,1
id12_id7_0006,1,0.9619140625,1
id13_0004,0,0.03509521484375,0
id13_0011,0,0.0260009765625,0
id13_0013,0,0.384033203125,0
id13_id10_0005,1,0.9970703125,1
id13_id10_0008,1,0.63916015625,1
id13_id7_0000,1,0.09991455078125,0
id13_id7_0012,1,0.99609375,1
id16_0007,0,0.00600433349609375,0
id16_0010,0,0.014827728271484375,0
id16_0011,0,0.18218994140625,0
id16_id0_0011,1,0.857421875,1
id16_id1_0011,1,0.092132568359375,0
id16_id20_0000,1,0.992431640625,1
id16_id20_0006,1,0.998779296875,1
id16_id20_0012,1,0.80029296875,1
id16_id21_0002,1,0.97998046875,1
id16_id23_0011,1,0.93310546875,1
id16_id28_0005,1,0.994140625,1
id16_id2_0001,1,0.310791015625,0
id16_id2_0006,1,0.5546875,1
id16_id2_0011,1,0.010650634765625,0
id16_id3_0009,1,0.0943603515625,0
id16_id3_0010,1,0.032745361328125,0
id16_id3_0011,1,0.2991943359375,0
id16_id6_0001,1,0.99609375,1
id16_id6_0011,1,0.672119140625,1
id17_0000,0,0.87646484375,1
id17_0002,0,0.420654296875,0
id17_id0_0000,1,0.99609375,1
id17_id16_0000,1,0.99951171875,1
id17_id16_0007,1,0.89404296875,1
id17_id1_0000,1,0.279296875,0
id17_id21_0000,1,0.716796875,1
id17_id23_0000,1,0.974609375,1
id17_id23_0009,1,1.0,1
id17_id26_0006,1,0.99755859375,1
id17_id28_0001,1,0.8134765625,1
id17_id2_0000,1,0.06744384765625,0
id17_id2_0003,1,0.04638671875,0
id17_id2_0007,1,0.187744140625,0
id17_id31_0009,1,0.99560546875,1
id17_id3_0000,1,0.6923828125,1
id17_id3_0007,1,0.60107421875,1
id17_id6_0000,1,0.96875,1
id17_id9_0000,1,0.046112060546875,0
id19_0005,0,0.03424072265625,0
id19_0007,0,0.0336151123046875,0
id19_id20_0000,1,0.66064453125,1
id19_id20_0004,1,0.4755859375,0
id19_id23_0001,1,0.966552734375,1
