video_id,label,prob_fake,pred_fake,category
00011,0,0.9343810000662076,1,Original
00021,0,0.0718583033002656,0,Original
00023,0,0.09673054156632259,0,Original
00024,0,0.6249233579983676,1,Original
00036,0,0.044310299814611244,0,Original
00047,0,0.37483779783171367,0,Original
00048,0,0.6503427048360021,1,Original
00061,0,0.24721530803198954,0,Original
00063,0,0.8532103744207644,1,Original
00076,0,0.021398736536502837,0,Original
00082,0,0.44348242056780846,0,Original
00092,0,0.4201212343962296,0,Original
00095,0,0.41986775007404264,0,Original
00106,0,0.67976102596376,1,Original
00119,0,0.46020633769485186,0,Original
00133,0,0.804857421875,1,Original
00138,0,0.6697554154829546,1,Original
00168,0,0.3970768872429343,0,Original
00170,0,0.8450033253636854,1,Original
00188,0,0.029658426256740793,0,Original
00193,0,0.08468023377857851,0,Original
00194,0,0.0015313337589132375,0,Original
00197,0,0.23319334861559746,0,Original
00202,0,0.4038950653076172,0,Original
00207,0,0.5009160041809082,1,Original
00208,0,0.01839553117752075,0,Original
00213,0,0.22044504099878773,0,Original
00227,0,0.14444344831725298,0,Original
00236,0,0.17422438075399807,0,Original
00244,0,0.6090560286012414,1,Original
00250,0,0.11756890137990315,0,Original
00251,0,0.41810075044631956,0,Original
00252,0,0.0198418826628954,0,Original
00253,0,0.01467129678437204,0,Original
00254,0,0.30415436317180766,0,Original
00255,0,0.2385531984269619,0,Original
00256,0,0.002189817987842324,0,Original
00257,0,0.0005864861570758584,0,Original
00258,0,0.022432981893934053,0,Original
00259,0,0.6851429880401234,1,Original
00260,0,0.3209278394904318,0,Original
00261,0,0.10668048858642579,0,Original
00262,0,0.0451014972314602,0,Original
00263,0,0.5279747567525724,1,Original
00264,0,0.2649384118616581,0,Original
00265,0,0.3961243425679003,0,Original
00266,0,0.007737905146127723,0,Original
00267,0,0.13686258830721415,0,Original
00268,0,0.6217219034830729,1,Original
00269,0,0.1056029036641121,0,Original
00270,0,0.01922831957853293,0,Original
00271,0,0.6783045938570206,1,Original
00272,0,0.5396461486816406,1,Original
00273,0,0.0707973896721263,0,Original
00274,0,0.019971921651259713,0,Original
00275,0,0.38852188504975416,0,Original
00276,0,0.24575994138059945,0,Original
00277,0,0.035471979369465105,0,Original
00278,0,0.034512414007770775,0,Original
00279,0,0.6726657800507128,1,Original
00280,0,0.5601500727466702,1,Original
00281,0,0.6878749847412109,1,Original
00282,0,0.7034929980028857,1,Original
00283,0,0.6729852406665532,1,Original
00284,0,0.2938285531668827,0,Original
00285,0,0.7666282142911639,1,Original
00286,0,0.7199570228313578,1,Original
00287,0,0.06588250959021413,0,Original
00288,0,0.1650026976051977,0,Original
00289,0,0.24845741745791858,0,Original
id0_0001,0,0.5644479048879523,1,Original
id0_id16_0003,1,0.7155715827655075,1,Deepfakes
id0_id16_0004,1,0.17925371047927113,0,Deepfakes
id0_id16_0007,1,0.6834081093470256,1,Deepfakes
id0_id1_0000,1,0.6570173360533633,1,Deepfakes
id0_id1_0001,1,0.30209133499547053,0,Deepfakes
id0_id1_0005,1,0.3432841922925866,0,Deepfakes
id0_id21_0000,1,0.8983368954416049,1,Deepfakes
id0_id26_0009,1,0.4391549403850849,0,Deepfakes
id0_id3_0007,1,0.19511833985646565,0,Deepfakes
id0_id6_0007,1,0.8078112284342448,1,Deepfakes
id10_0001,0,0.3980795724051339,0,Original
id10_0007,0,0.5242763353932288,1,Original
id10_id11_0001,1,0.6486590350115741,1,Deepfakes
id10_id11_0004,1,0.9707087590144231,1,Deepfakes
id10_id12_0001,1,0.8449537489149306,1,Deepfakes
id10_id12_0004,1,0.98984375,1,Deepfakes
id10_id13_0001,1,0.2766452365451389,0,Deepfakes
id10_id13_0004,1,0.771995837871845,1,Deepfakes
id10_id13_0007,1,0.9831722628685736,1,Deepfakes
id10_id7_0001,1,0.6640579788773148,1,Deepfakes
id10_id7_0004,1,0.7712079561673678,1,Deepfakes
id10_id7_0005,1,0.789006519317627,1,Deepfakes
id10_id7_0008,1,0.78411865234375,1,Deepfakes
id11_0006,0,0.8488070331042326,1,Original
id11_0008,0,0.8340993901734711,1,Original
id11_id7_0008,1,0.6060550648679015,1,Deepfakes
id12_0000,0,0.6502065455659907,1,Original
id12_0005,0,0.08503368232823626,0,Original
id12_id10_0002,1,0.7137107220324841,1,Deepfakes
id12_id10_0005,1,0.8761843910700158,1,Deepfakes
id12_id7_0006,1,0.7060373727377359,1,Deepfakes
id13_0004,0,0.11762745881622488,0,Original
id13_0011,0,0.14379582649622208,0,Original
id13_0013,0,0.46643398119055707,0,Original
id13_id10_0005,1,0.9698462853064904,1,Deepfakes
id13_id10_0008,1,0.5807875923488451,1,Deepfakes
id13_id7_0000,1,0.23268301966713695,0,Deepfakes
id13_id7_0012,1,0.8768950700759888,1,Deepfakes
id16_0007,0,0.01612577304034166,0,Original
id16_0010,0,0.0606624862042869,0,Original
id16_0011,0,0.32283077871098237,0,Original
id16_id0_0011,1,0.6709009514135473,1,Deepfakes
id16_id1_0011,1,0.1969790879417868,0,Deepfakes
id16_id20_0000,1,0.9208724975585938,1,Deepfakes
id16_id20_0006,1,0.9370378766741071,1,Deepfakes
id16_id20_0012,1,0.7252292385349026,1,Deepfakes
id16_id21_0002,1,0.8963998647836539,1,Deepfakes
id16_id23_0011,1,0.7527515186982996,1,Deepfakes
id16_id28_0005,1,0.9336737271012931,1,Deepfakes
id16_id2_0001,1,0.42528413217278976,0,Deepfakes
id16_id2_0006,1,0.5430172511509487,1,Deepfakes
id16_id2_0011,1,0.05382771702373729,0,Deepfakes
id16_id3_0009,1,0.22366231302671793,0,Deepfakes
id16_id3_0010,1,0.11259873320416706,0,Deepfakes
id16_id3_0011,1,0.3722242607789881,0,Deepfakes
id16_id6_0001,1,0.9521669798259493,1,Deepfakes
id16_id6_0011,1,0.6344726786893957,1,Deepfakes
id17_0000,0,0.6985896717418324,1,Original
id17_0002,0,0.47883760361444383,0,Original
id17_id0_0000,1,0.9236204469358766,1,Deepfakes
id17_id16_0000,1,0.9754781351461039,1,Deepfakes
id17_id16_0007,1,0.7378705895465353,1,Deepfakes
id17_id1_0000,1,0.4083554156414874,0,Deepfakes
id17_id21_0000,1,0.6404341660536729,1,Deepfakes
id17_id23_0000,1,0.8171246020824878,1,Deepfakes
id17_id23_0009,1,0.9888802083333333,1,Deepfakes
id17_id26_0006,1,0.9703967524509803,1,Deepfakes
id17_id28_0001,1,0.6927021606059014,1,Deepfakes
id17_id2_0000,1,0.2107161484755479,0,Deepfakes
id17_id2_0003,1,0.098867493291055,0,Deepfakes
id17_id2_0007,1,0.29573888364045514,0,Deepfakes
id17_id31_0009,1,0.9201443990071615,1,Deepfakes
id17_id3_0000,1,0.6348585648970171,1,Deepfakes
id17_id3_0007,1,0.570418648097826,1,Deepfakes
id17_id6_0000,1,0.7714328022746296,1,Deepfakes
id17_id9_0000,1,0.1458354615545892,0,Deepfakes
id19_0005,0,0.050670382417278524,0,Original
id19_0007,0,0.06445770147370129,0,Original
id19_id20_0000,1,0.6393652194883765,1,Deepfakes
id19_id20_0004,1,0.5180713983229649,1,Deepfakes
id19_id23_0001,1,0.8306150890531994,1,Deepfakes
id1_0001,0,0.21529302908026654,0,Original
id1_0006,0,0.0006836197507663036,0,Original
id1_0007,0,0.3365667738565585,0,Original
id1_0008,0,0.0018906281544612004,0,Original
id1_id0_0007,1,0.08639520915543161,0,Deepfakes
id1_id16_0004,1,0.1458712087094205,0,Deepfakes
id1_id16_0007,1,0.5680512218940549,1,Deepfakes
id1_id17_0007,1,0.9189025134575076,1,Deepfakes
id1_id20_0001,1,0.9075923246495864,1,Deepfakes
id1_id20_0002,1,0.4981562077999115,0,Deepfakes
id1_id23_0006,1,0.9802476777805118,1,Deepfakes
id1_id2_0002,1,0.03408132910728454,0,Deepfakes
id1_id2_0007,1,0.010716792286896124,0,Deepfakes
id1_id3_0002,1,0.24772687911987304,0,Deepfakes
id1_id3_0003,1,0.33524653341917865,0,Deepfakes
id1_id3_0006,1,0.11504703900945468,0,Deepfakes
id1_id3_0007,1,0.08601323860447581,0,Deepfakes
id1_id3_0009,1,0.6456528821037811,1,Deepfakes
id1_id4_0007,1,0.4209338746419767,0,Deepfakes
id1_id9_0007,1,0.04482970150505624,0,Deepfakes
id20_0008,0,0.05179263844209559,0,Original
id20_id0_0006,1,0.7394029570788871,1,Deepfakes
id20_id19_0002,1,0.911323742988782,1,Deepfakes
id20_id1_0003,1,0.6034833122702206,1,Deepfakes
id20_id1_0007,1,0.9322285268498564,1,Deepfakes
id20_id31_0006,1,0.5793611945175543,1,Deepfakes
id20_id31_0008,1,0.18885767319623162,0,Deepfakes
id20_id37_0004,1,0.9058689024390244,1,Deepfakes
id20_id9_0008,1,0.02750208237591912,0,Deepfakes
id21_0006,0,0.00605539083480835,0,Original
id21_0009,0,0.12242786884307862,0,Original
id21_id19_0005,1,0.2728156589326404,0,Deepfakes
id21_id19_0009,1,0.9665496826171875,1,Deepfakes
id21_id20_0006,1,0.49834893544514974,0,Deepfakes
id21_id28_0001,1,0.6414438883463541,1,Deepfakes
id21_id28_0009,1,0.7412704467773438,1,Deepfakes
id21_id2_0000,1,0.266358900878389,0,Deepfakes
id21_id2_0002,1,0.17469515119280135,0,Deepfakes
id21_id3_0009,1,0.5231067657470703,1,Deepfakes
id21_id4_0002,1,0.4363897414434524,0,Deepfakes
id21_id6_0005,1,0.5182701746622721,1,Deepfakes
id21_id9_0008,1,0.6141542034384645,1,Deepfakes
id22_0000,0,0.017060925960540773,0,Original
id22_0009,0,0.29838778024696444,0,Original
id22_id21_0005,1,0.659678666487984,1,Deepfakes
