video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.02047196259146345,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.333071733062316,0
097,Original,0,brightness_dark,3,darker,factor,0.4,0.05882379707375852,0
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.5611531962524788,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.08246477569463019,0
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.1518836116651073,0
435,Original,0,brightness_dark,3,darker,factor,0.4,0.002905325193697696,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.007324912436882836,0
437,Original,0,brightness_dark,3,darker,factor,0.4,0.11376480415819726,0
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.8481927787800404,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.06460018356876007,0
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.33262477175484473,0
607,Original,0,brightness_dark,3,darker,factor,0.4,0.015937577036470828,0
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.060475070604425446,0
671,Original,0,brightness_dark,3,darker,factor,0.4,0.004583064200380968,0
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.3259157780615538,0
677,Original,0,brightness_dark,3,darker,factor,0.4,0.06590299729845056,0
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.729646054007136,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.21278230943349435,0
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.540239949923074,1
876,Original,0,brightness_dark,3,darker,factor,0.4,0.00024541569268588816,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.02532209663179454,0
891,Original,0,brightness_dark,3,darker,factor,0.4,0.0026963124408801967,0
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.20062829433063176,0
