video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.00837406037962282,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.5980114455220702,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.06508036717483871,0
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8811030134093016,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.024269992946053028,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.7854088452051986,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.0008108242657596877,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.21889398829847784,0
437,Original,0,brightness_dark,1,darker,factor,0.8,0.20330967395713875,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.97756976488639,1
456,Original,0,brightness_dark,1,darker,factor,0.8,0.003260332353073337,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.49639033872820804,0
607,Original,0,brightness_dark,1,darker,factor,0.8,0.3839747842580995,0
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.7763559025678612,1
671,Original,0,brightness_dark,1,darker,factor,0.8,0.0027445742260719863,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9070425892577452,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.006929446637145644,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9680684574248252,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.13292754703759688,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9544054344841089,1
876,Original,0,brightness_dark,1,darker,factor,0.8,3.2699105937538235e-05,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.28786439346983034,0
891,Original,0,brightness_dark,1,darker,factor,0.8,0.006037543692769218,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9428542448065408,1
