video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.003690582860051016,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.7511538905331445,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.19094825897253334,0
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.976346826514967,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.012285276519533093,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9407991976223209,1
435,Original,0,brightness_dark,2,darker,factor,0.6,0.024357774699378103,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8564402813380968,1
437,Original,0,brightness_dark,2,darker,factor,0.6,0.2812522550845685,0
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.999760063263503,1
456,Original,0,brightness_dark,2,darker,factor,0.6,0.04252848439804387,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9325547896925733,1
607,Original,0,brightness_dark,2,darker,factor,0.6,0.9965447098539587,1
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9613725436600851,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.0038236449046359857,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999991293662104,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.10142337825647667,0
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999999952021029,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.3778491006784239,0
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9784702927919856,1
876,Original,0,brightness_dark,2,darker,factor,0.6,4.127008329380828e-06,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9207675073580488,1
891,Original,0,brightness_dark,2,darker,factor,0.6,0.06251740203055078,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9906332894813182,1
