video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,7.02281467965804e-05,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.901909589767456,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.06890884414315224,0
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9998329877853394,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.0047068484127521515,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.983284592628479,1
435,Original,0,brightness_dark,2,darker,factor,0.6,0.0010731079382821918,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9547917246818542,1
437,Original,0,brightness_dark,2,darker,factor,0.6,0.11895889043807983,0
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999997615814209,1
456,Original,0,brightness_dark,2,darker,factor,0.6,0.00026927758881356567,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9957852959632874,1
607,Original,0,brightness_dark,2,darker,factor,0.6,0.9999880194664001,1
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.000610641815001145,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.00513519998639822,0
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.1527460515499115,0
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999996423721313,1
876,Original,0,brightness_dark,2,darker,factor,0.6,4.4600756154977717e-07,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9931185245513916,1
891,Original,0,brightness_dark,2,darker,factor,0.6,0.006299198372289538,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999934434890747,1
