video_id,label,prob_fake,pred_fake
033,0,0.00032258033752441406,0
033_097,1,0.9814453125,1
097,0,0.17083740234375,0
097_033,1,0.023223876953125,0
360,0,0.0021495819091796875,0
360_437,1,0.6552734375,1
435,0,0.00847625732421875,0
435_456,1,0.994140625,1
437,0,0.001438140869140625,0
437_360,1,0.74853515625,1
456,0,0.0019850730895996094,0
456_435,1,0.3927001953125,0
607,0,0.9990234375,1
607_683,1,0.99853515625,1
671,0,0.0623931884765625,0
671_677,1,0.99951171875,1
677,0,0.99462890625,1
677_671,1,1.0,1
683,0,1.0,1
683_607,1,1.0,1
876,0,0.0005192756652832031,0
876_891,1,0.9697265625,1
891,0,0.17535400390625,0
891_876,1,0.999267578125,1
