video_id,label,prob_fake,pred_fake,category
033,0,0.0018187558709694246,0,Original
033_097,1,0.8884749389047106,1,Deepfakes
097,0,0.3568737129370371,0,Original
097_033,1,0.10408427814642589,0,Deepfakes
360,0,0.01659494146858294,0,Original
360_437,1,0.6081528811110664,1,Deepfakes
435,0,0.029509171718308906,0,Original
435_456,1,0.9107156961905856,1,Deepfakes
437,0,0.00644900094742743,0,Original
437_360,1,0.6486848920783741,1,Deepfakes
456,0,0.018439835231555134,0,Original
456_435,1,0.4716423185248124,0,Deepfakes
607,0,0.9881399054276315,1,Original
607_683,1,0.9591856839364035,1,Deepfakes
671,0,0.22675103919450626,0,Original
671_677,1,0.9264370230741279,1,Deepfakes
677,0,0.7359553228450727,1,Original
677_671,1,0.9822117286392406,1,Deepfakes
683,0,0.996569181743421,1,Original
683_607,1,1.0,1,Deepfakes
876,0,0.007890986490853225,0,Original
876_891,1,0.8859569694422469,1,Deepfakes
891,0,0.39934994723345785,0,Original
891_876,1,0.86637696704349,1,Deepfakes
