video_id,label,prob_fake,pred_fake
033,0,0.00916290283203125,0
033,0,0.00037407875061035156,0
033,0,0.0017547607421875,0
033,0,0.0010862350463867188,0
033,0,0.0009889602661132812,0
033,0,0.0013303756713867188,0
033,0,0.00055694580078125,0
033,0,0.0006933212280273438,0
033,0,0.007488250732421875,0
033,0,0.00020992755889892578,0
033,0,0.001949310302734375,0
033,0,8.547306060791016e-05,0
033,0,6.711483001708984e-05,0
033,0,0.00013339519500732422,0
033,0,4.947185516357422e-05,0
033,0,0.0002982616424560547,0
033,0,0.0001252889633178711,0
033,0,0.0007123947143554688,0
033,0,0.0025310516357421875,0
033,0,0.0008168220520019531,0
033,0,0.01306915283203125,0
033,0,0.0022525787353515625,0
033,0,0.03302001953125,0
033,0,0.0006022453308105469,0
033,0,0.0029811859130859375,0
033,0,0.00019562244415283203,0
033,0,0.0006718635559082031,0
033,0,0.0011739730834960938,0
033,0,0.014556884765625,0
033,0,0.004665374755859375,0
033,0,0.019378662109375,0
033,0,0.01116180419921875,0
033,0,0.019989013671875,0
033,0,0.0018177032470703125,0
033,0,0.0010404586791992188,0
033,0,0.0025310516357421875,0
033,0,0.0002913475036621094,0
033,0,0.0014047622680664062,0
033,0,0.00016868114471435547,0
033,0,1.4722347259521484e-05,0
033,0,7.784366607666016e-05,0
033,0,2.2649765014648438e-05,0
033,0,0.00014317035675048828,0
033,0,2.390146255493164e-05,0
033,0,3.510713577270508e-05,0
033,0,0.00033020973205566406,0
033,0,6.0617923736572266e-05,0
033,0,0.0004458427429199219,0
033,0,0.001720428466796875,0
033,0,0.001255035400390625,0
033,0,0.0003814697265625,0
033,0,0.00017130374908447266,0
033,0,0.0005092620849609375,0
033,0,0.00040602684020996094,0
033,0,0.0002397298812866211,0
033,0,0.0011882781982421875,0
033,0,0.001934051513671875,0
033,0,0.016021728515625,0
033,0,0.00015115737915039062,0
033,0,0.0001398324966430664,0
033,0,0.00037407875061035156,0
033,0,5.1856040954589844e-05,0
033,0,3.069639205932617e-05,0
033,0,2.2649765014648438e-06,0
033,0,6.204843521118164e-05,0
033,0,5.4776668548583984e-05,0
033,0,0.00017261505126953125,0
033,0,2.5093555450439453e-05,0
033,0,0.00011771917343139648,0
033,0,0.0001055598258972168,0
033,0,3.0934810638427734e-05,0
033,0,3.594160079956055e-05,0
033,0,2.6702880859375e-05,0
033,0,6.657838821411133e-05,0
033,0,3.451108932495117e-05,0
033,0,2.568960189819336e-05,0
033,0,0.0010728836059570312,0
033,0,0.0002359151840209961,0
033,0,3.6776065826416016e-05,0
033,0,1.9252300262451172e-05,0
033,0,2.682209014892578e-06,0
033,0,1.4901161193847656e-06,0
033,0,4.3332576751708984e-05,0
033,0,0.00019407272338867188,0
033,0,0.000743865966796875,0
033,0,0.00731658935546875,0
033,0,0.0013151168823242188,0
033,0,0.0016422271728515625,0
033,0,0.0006566047668457031,0
033,0,0.0011510848999023438,0
033,0,0.0013303756713867188,0
033,0,0.0008134841918945312,0
033,0,0.0004935264587402344,0
033,0,0.0004012584686279297,0
033,0,3.534555435180664e-05,0
033,0,4.649162292480469e-06,0
033,0,0.00018668174743652344,0
033,0,1.329183578491211e-05,0
033,0,0.00011771917343139648,0
033,0,4.5418739318847656e-05,0
033,0,0.0002779960632324219,0
033,0,6.711483001708984e-05,0
033,0,0.00010722875595092773,0
033,0,6.9141387939453125e-06,0
033,0,0.00015473365783691406,0
033,0,0.00018525123596191406,0
033,0,1.2934207916259766e-05,0
033,0,9.918212890625e-05,0
033,0,0.00250244140625,0
033,0,0.00032258033752441406,0
033,0,0.0006933212280273438,0
033,0,0.000743865966796875,0
033,0,0.0024242401123046875,0
033,0,0.0008106231689453125,0
033,0,0.0005192756652832031,0
033,0,0.00323486328125,0
033,0,0.007404327392578125,0
033,0,0.002002716064453125,0
033,0,0.0017480850219726562,0
033,0,1.043081283569336e-05,0
033,0,0.0001838207244873047,0
033,0,9.244680404663086e-05,0
033,0,5.519390106201172e-05,0
033,0,0.0003459453582763672,0
033,0,0.0005173683166503906,0
033,0,3.8504600524902344e-05,0
033,0,0.00010889768600463867,0
033,0,5.435943603515625e-05,0
033,0,0.0004458427429199219,0
033,0,0.00042891502380371094,0
033,0,8.350610733032227e-05,0
033,0,0.0004322528839111328,0
033,0,0.00031256675720214844,0
033,0,0.0004935264587402344,0
033,0,3.319978713989258e-05,0
033,0,7.724761962890625e-05,0
033,0,5.918741226196289e-05,0
033,0,0.0001596212387084961,0
033,0,1.4424324035644531e-05,0
033,0,4.1961669921875e-05,0
033,0,1.4841556549072266e-05,0
033,0,4.297494888305664e-05,0
033,0,0.00015354156494140625,0
033,0,8.887052536010742e-05,0
033,0,0.00016868114471435547,0
033,0,0.0002453327178955078,0
033,0,5.7220458984375e-06,0
033,0,0.0007495880126953125,0
033,0,6.300210952758789e-05,0
033,0,0.0025310516357421875,0
033,0,0.027587890625,0
033,0,0.00021314620971679688,0
033,0,0.0014324188232421875,0
033,0,0.00033926963806152344,0
033,0,3.6776065826416016e-05,0
033,0,0.0015363693237304688,0
033,0,0.00327301025390625,0
033,0,0.002758026123046875,0
033,0,0.004364013671875,0
033,0,0.003692626953125,0
033,0,0.0019121170043945312,0
033,0,0.0030155181884765625,0
033,0,0.002521514892578125,0
033,0,0.0007762908935546875,0
033,0,0.00022876262664794922,0
033,0,0.0439453125,0
033,0,0.0004372596740722656,0
033,0,0.001956939697265625,0
033,0,0.0005254745483398438,0
033,0,0.00025725364685058594,0
033,0,0.0005192756652832031,0
033,0,0.0006771087646484375,0
033,0,2.5093555450439453e-05,0
033,0,0.0012159347534179688,0
