video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.0630858987569809,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9959969520568848,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.1454634591937065,0
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.03166498616337776,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9995179772377014,1
435,Original,0,brightness_dark,2,darker,factor,0.6,0.026581598445773125,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9965638518333435,1
437,Original,0,brightness_dark,2,darker,factor,0.6,0.48160824179649353,0
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
456,Original,0,brightness_dark,2,darker,factor,0.6,0.03874033875763416,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9990981817245483,1
607,Original,0,brightness_dark,2,darker,factor,0.6,1.0,1
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.01979697123169899,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.020822390913963318,0
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.28040811419487,0
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
876,Original,0,brightness_dark,2,darker,factor,0.6,0.0018447504844516516,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.77165687084198,1
891,Original,0,brightness_dark,2,darker,factor,0.6,0.39671945571899414,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
