video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.098366698700352,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9476728652658514,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.2593007372148956,0
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9975482161366919,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.06520578756054729,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9787605031647465,1
435,Original,0,brightness_dark,2,darker,factor,0.6,0.061142627673689276,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9364228737494801,1
437,Original,0,brightness_dark,2,darker,factor,0.6,0.5223856173680733,1
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999998564069922,1
456,Original,0,brightness_dark,2,darker,factor,0.6,0.12333683316032157,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.964102665310056,1
607,Original,0,brightness_dark,2,darker,factor,0.6,0.9999996360979582,1
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9963512821504247,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.09903397999348039,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.09153790646925263,0
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.37685194523318816,0
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9926142645945326,1
876,Original,0,brightness_dark,2,darker,factor,0.6,0.0036989183583638714,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.6835693630863265,1
891,Original,0,brightness_dark,2,darker,factor,0.6,0.4951742077498017,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9992449806378133,1
