video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.345607619897779,0
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.5161827022629933,1
097,Original,0,resize,3,none,scale,0.25,0.5191960320187111,1
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.6669871164072259,1
360,Original,0,resize,3,none,scale,0.25,0.007331003341343753,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.3088710101072634,0
435,Original,0,resize,3,none,scale,0.25,0.08392731005170856,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.25933391397749395,0
437,Original,0,resize,3,none,scale,0.25,0.022960436489392423,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,0.7648323322730985,1
456,Original,0,resize,3,none,scale,0.25,0.10052850972141114,0
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.4389704002729802,0
607,Original,0,resize,3,none,scale,0.25,0.9196880164376476,1
607_683,Deepfakes,1,resize,3,none,scale,0.25,0.959865051958906,1
671,Original,0,resize,3,none,scale,0.25,0.00987794662441322,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,0.9745095792938682,1
677,Original,0,resize,3,none,scale,0.25,0.7914656520691477,1
677_671,Deepfakes,1,resize,3,none,scale,0.25,0.9999999723198244,1
683,Original,0,resize,3,none,scale,0.25,0.5240574838642619,1
683_607,Deepfakes,1,resize,3,none,scale,0.25,0.995398519680514,1
876,Original,0,resize,3,none,scale,0.25,0.0005879344141790113,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.034798184650883614,0
891,Original,0,resize,3,none,scale,0.25,0.2624888918335027,0
891_876,Deepfakes,1,resize,3,none,scale,0.25,0.9479031323012819,1
