video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.26400917768478394,0
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.5374508500099182,1
097,Original,0,resize,3,none,scale,0.25,0.49107061326503754,0
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.7239953875541687,1
360,Original,0,resize,3,none,scale,0.25,0.0029087781440466642,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.23968081176280975,0
435,Original,0,resize,3,none,scale,0.25,0.03470548242330551,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.1909220665693283,0
437,Original,0,resize,3,none,scale,0.25,0.010913054458796978,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,0.904567152261734,1
456,Original,0,resize,3,none,scale,0.25,0.04539372958242893,0
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.41371801495552063,0
607,Original,0,resize,3,none,scale,0.25,0.9980921149253845,1
607_683,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
671,Original,0,resize,3,none,scale,0.25,0.0044282362796366215,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,0.9999544620513916,1
677,Original,0,resize,3,none,scale,0.25,0.9529521465301514,1
677_671,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
683,Original,0,resize,3,none,scale,0.25,0.5658232867717743,1
683_607,Deepfakes,1,resize,3,none,scale,0.25,0.9999985694885254,1
876,Original,0,resize,3,none,scale,0.25,0.00032569843460805714,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.007086902856826782,0
891,Original,0,resize,3,none,scale,0.25,0.12354055792093277,0
891_876,Deepfakes,1,resize,3,none,scale,0.25,0.9997828602790833,1
