video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.0002718835894484073,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.3442593812942505,0
097,Original,0,jpeg,1,none,quality,80,0.002429859829135239,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.9654310345649719,1
360,Original,0,jpeg,1,none,quality,80,0.000170761690242216,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.7436453700065613,1
435,Original,0,jpeg,1,none,quality,80,1.6713024706405122e-06,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.0017594904638826847,0
437,Original,0,jpeg,1,none,quality,80,0.0025845509953796864,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
456,Original,0,jpeg,1,none,quality,80,9.476695481680508e-07,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.0068895756267011166,0
607,Original,0,jpeg,1,none,quality,80,0.9999250173568726,1
607_683,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
671,Original,0,jpeg,1,none,quality,80,0.0005498187092598528,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
677,Original,0,jpeg,1,none,quality,80,0.00605477811768651,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
683,Original,0,jpeg,1,none,quality,80,0.027640633285045624,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
876,Original,0,jpeg,1,none,quality,80,9.32902644024125e-09,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.0007300252327695489,0
891,Original,0,jpeg,1,none,quality,80,1.651483944442589e-05,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.9891890287399292,1
