video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.0034540551685550186,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.4519584421084972,0
097,Original,0,jpeg,1,none,quality,80,0.03301549914264872,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.8364540111591137,1
360,Original,0,jpeg,1,none,quality,80,0.0010389170158736512,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.591993522232356,1
435,Original,0,jpeg,1,none,quality,80,1.5596448987793797e-05,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.016744262260882527,0
437,Original,0,jpeg,1,none,quality,80,0.017088925229613198,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.9983647878874432,1
456,Original,0,jpeg,1,none,quality,80,0.0007715348247242544,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.1427045649988494,0
607,Original,0,jpeg,1,none,quality,80,0.860750789247584,1
607_683,Deepfakes,1,jpeg,1,none,quality,80,0.9594972930802305,1
671,Original,0,jpeg,1,none,quality,80,0.00228381559998863,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,0.9999953925425054,1
677,Original,0,jpeg,1,none,quality,80,0.0866301231546021,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
683,Original,0,jpeg,1,none,quality,80,0.061777498074470236,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,0.9687675492434996,1
876,Original,0,jpeg,1,none,quality,80,2.0053770132522637e-08,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.012189656385373648,0
891,Original,0,jpeg,1,none,quality,80,0.0005237655820255557,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.828929433697352,1
