video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,clean,0,none,none,,0.0047135428696881395,0
033_097,Deepfakes,1,clean,0,none,none,,0.7660184064846929,1
097,Original,0,clean,0,none,none,,0.07125814373336349,0
097_033,Deepfakes,1,clean,0,none,none,,0.9777197624765771,1
360,Original,0,clean,0,none,none,,0.0041768940963097,0
360_437,Deepfakes,1,clean,0,none,none,,0.9506314135579901,1
435,Original,0,clean,0,none,none,,0.01901520247955306,0
435_456,Deepfakes,1,clean,0,none,none,,0.9069213654126876,1
437,Original,0,clean,0,none,none,,0.018698395321208348,0
437_360,Deepfakes,1,clean,0,none,none,,0.9984473124146461,1
456,Original,0,clean,0,none,none,,0.04379394171520705,0
456_435,Deepfakes,1,clean,0,none,none,,0.9760608401420309,1
607,Original,0,clean,0,none,none,,0.9682231133705691,1
607_683,Deepfakes,1,clean,0,none,none,,0.9513895456292476,1
671,Original,0,clean,0,none,none,,0.00012016397216428836,0
671_677,Deepfakes,1,clean,0,none,none,,0.9999754152061769,1
677,Original,0,clean,0,none,none,,0.029634228942216213,0
677_671,Deepfakes,1,clean,0,none,none,,0.9999999915114128,1
683,Original,0,clean,0,none,none,,0.1637583848492604,0
683_607,Deepfakes,1,clean,0,none,none,,0.9484377545440754,1
876,Original,0,clean,0,none,none,,9.502295358160765e-08,0
876_891,Deepfakes,1,clean,0,none,none,,0.8471173369975458,1
891,Original,0,clean,0,none,none,,0.011488854315490606,0
891_876,Deepfakes,1,clean,0,none,none,,0.9955937147536547,1
