video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.0007076244801282883,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.902286171913147,1
097,Original,0,brightness_dark,3,darker,factor,0.4,0.4152776598930359,0
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999337196350098,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.07265037298202515,0
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9900357127189636,1
435,Original,0,brightness_dark,3,darker,factor,0.4,0.01862180605530739,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9282914996147156,1
437,Original,0,brightness_dark,3,darker,factor,0.4,0.9604955315589905,1
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.008326987735927105,0
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9957262277603149,1
607,Original,0,brightness_dark,3,darker,factor,0.4,0.9999951124191284,1
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
671,Original,0,brightness_dark,3,darker,factor,0.4,0.08114301785826683,0
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
677,Original,0,brightness_dark,3,darker,factor,0.4,0.17697487771511078,0
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.47127465903759,0
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999991655349731,1
876,Original,0,brightness_dark,3,darker,factor,0.4,6.202422810019925e-05,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9975805282592773,1
891,Original,0,brightness_dark,3,darker,factor,0.4,0.08725172653794289,0
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999890327453613,1
