video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.01090701698093717,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.7968067900537386,1
097,Original,0,brightness_dark,3,darker,factor,0.4,0.4656288299690156,0
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9877009192220271,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.09392530887301281,0
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.967015713724223,1
435,Original,0,brightness_dark,3,darker,factor,0.4,0.08466465601124291,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.8431855161291911,1
437,Original,0,brightness_dark,3,darker,factor,0.4,0.8320703779491002,1
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999836558645422,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.13221927685064153,0
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9505747727654538,1
607,Original,0,brightness_dark,3,darker,factor,0.4,0.9997910564405876,1
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9687888831205187,1
671,Original,0,brightness_dark,3,darker,factor,0.4,0.22377140609801985,0
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999999571879951,1
677,Original,0,brightness_dark,3,darker,factor,0.4,0.35319328209576106,0
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999999874516537,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.5377489969036297,1
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9893561899662018,1
876,Original,0,brightness_dark,3,darker,factor,0.4,0.0005525556943099748,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9761019852074277,1
891,Original,0,brightness_dark,3,darker,factor,0.4,0.17932656735678934,0
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9863108622275317,1
