video_id,label,prob_fake,pred_fake
033,0,0.0009183883666992188,0
033_097,1,0.007106781005859375,0
097,0,0.0009982585906982422,0
097_033,1,0.0279541015625,0
360,0,4.3332576751708984e-05,0
360_437,1,0.00043392181396484375,0
435,0,2.110004425048828e-05,0
435_456,1,0.00031495094299316406,0
437,0,1.9669532775878906e-06,0
437_360,1,1.430511474609375e-06,0
456,0,0.0087432861328125,0
456_435,1,0.1669921875,0
607,0,0.00016802549362182617,0
607_683,1,0.0005998611450195312,0
671,0,7.659196853637695e-06,0
671_677,1,4.13060188293457e-05,0
677,0,0.170654296875,0
677_671,1,0.97412109375,1
683,0,0.04248046875,0
683_607,1,0.11163330078125,0
876,0,0.0009255409240722656,0
876_891,1,0.0386810302734375,0
891,0,0.05029296875,0
891_876,1,0.6318359375,1
