video_id,label,prob_fake,pred_fake
033,0,0.00033926963806152344,0
033,0,0.0004897117614746094,0
033,0,5.4776668548583984e-05,0
033,0,0.0014553070068359375,0
033,0,8.612871170043945e-05,0
033,0,0.00037550926208496094,0
033,0,0.00019562244415283203,0
033,0,0.000263214111328125,0
033,0,0.0252227783203125,0
033,0,0.0006384849548339844,0
033,0,0.0032596588134765625,0
033,0,0.0010080337524414062,0
033,0,0.007259368896484375,0
033,0,9.608268737792969e-05,0
033,0,0.00013768672943115234,0
033,0,0.00046372413635253906,0
033,0,0.00027370452880859375,0
033,0,0.0002779960632324219,0
033,0,0.0011510848999023438,0
033,0,0.00026535987854003906,0
033,0,0.0012254714965820312,0
033,0,0.00243377685546875,0
033,0,0.00878143310546875,0
033,0,0.001361846923828125,0
033,0,0.0033893585205078125,0
033,0,0.0010366439819335938,0
033,0,0.0014209747314453125,0
033,0,0.04296875,0
033,0,0.06890869140625,0
033,0,0.2413330078125,0
033,0,0.034088134765625,0
033,0,0.033966064453125,0
033,0,0.0004878044128417969,0
033,0,0.0005316734313964844,0
033,0,0.0006361007690429688,0
033,0,0.0006880760192871094,0
033,0,0.495849609375,0
033,0,0.0078125,0
033,0,0.00012636184692382812,0
033,0,0.0007886886596679688,0
033,0,0.0005974769592285156,0
033,0,0.0011119842529296875,0
033,0,0.0015735626220703125,0
033,0,0.0020503997802734375,0
033,0,0.0004820823669433594,0
033,0,0.0002033710479736328,0
033,0,6.109476089477539e-05,0
033,0,0.0004458427429199219,0
033,0,0.0005955696105957031,0
033,0,0.006168365478515625,0
033,0,0.00690460205078125,0
033,0,0.000743865966796875,0
033,0,4.7206878662109375e-05,0
033,0,0.00586700439453125,0
033,0,0.023284912109375,0
033,0,0.0704345703125,0
033,0,0.0386962890625,0
033,0,0.007755279541015625,0
033,0,0.0007734298706054688,0
033,0,0.0131683349609375,0
033,0,0.296142578125,0
033,0,0.0018825531005859375,0
033,0,0.0008392333984375,0
033,0,4.9114227294921875e-05,0
033,0,4.83393669128418e-05,0
033,0,0.0004673004150390625,0
033,0,0.00891876220703125,0
033,0,0.005489349365234375,0
033,0,9.101629257202148e-05,0
033,0,0.0004222393035888672,0
033,0,0.0004189014434814453,0
