video_id,label,prob_fake,pred_fake,category
033,0,0.011652687500263083,0,Original
033_097,1,0.05706429680188497,0,NeuralTextures
097,0,0.01600418637196223,0,Original
097_033,1,0.09854787041743597,0,NeuralTextures
360,0,0.0007040697274748812,0,Original
360_437,1,0.025209806629062928,0,NeuralTextures
435,0,0.002323426118417948,0,Original
435_456,1,0.008696257066325982,0,NeuralTextures
437,0,3.1834880777653435e-05,0,Original
437_360,1,1.1230866933606335e-05,0,NeuralTextures
456,0,0.06386912339612057,0,Original
456_435,1,0.30931168243664653,0,NeuralTextures
607,0,0.0005441647872590183,0,Original
607_683,1,0.001314890227819744,0,NeuralTextures
671,0,0.0002308189868927002,0,Original
671_677,1,0.0007856126073040539,0,NeuralTextures
677,0,0.42822851259497147,0,Original
677_671,1,0.8982057209256329,1,NeuralTextures
683,0,0.1373054314600794,0,Original
683_607,1,0.19935231459768196,0,NeuralTextures
876,0,0.012560366829739341,0,Original
876_891,1,0.09998020610293827,0,NeuralTextures
891,0,0.13114493924218254,0,Original
891_876,1,0.6177194956186656,1,NeuralTextures
