video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,0.0004211840278003365,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,0.008192084729671478,0
097,Original,0,jpeg,3,none,quality,20,1.7080814359360375e-05,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.0001588570448802784,0
360,Original,0,jpeg,3,none,quality,20,0.0016488094115629792,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.018662763759493828,0
435,Original,0,jpeg,3,none,quality,20,1.6122514807648258e-06,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,7.71159648138564e-06,0
437,Original,0,jpeg,3,none,quality,20,0.005109029356390238,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,0.22353219985961914,0
456,Original,0,jpeg,3,none,quality,20,2.910635004127471e-07,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,4.424920916790143e-06,0
607,Original,0,jpeg,3,none,quality,20,0.9726387560367584,1
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.9999839067459106,1
671,Original,0,jpeg,3,none,quality,20,0.015546035021543503,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,0.990529477596283,1
677,Original,0,jpeg,3,none,quality,20,0.004444400779902935,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.8132868409156799,1
683,Original,0,jpeg,3,none,quality,20,0.8260075151920319,1
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.9991740882396698,1
876,Original,0,jpeg,3,none,quality,20,3.836738926565886e-09,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,3.3777889374420056e-09,0
891,Original,0,jpeg,3,none,quality,20,8.791580694378354e-05,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,0.0008970738854259253,0
