video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,0.0022556334320474043,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,0.024471394126008062,0
097,Original,0,jpeg,3,none,quality,20,0.0003143746449547772,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.0026395360204908274,0
360,Original,0,jpeg,3,none,quality,20,0.0036095892881480114,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.04833489425731056,0
435,Original,0,jpeg,3,none,quality,20,5.183709207305969e-06,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,3.7772055975141335e-05,0
437,Original,0,jpeg,3,none,quality,20,0.01978683659512318,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,0.3572207464582541,0
456,Original,0,jpeg,3,none,quality,20,3.6036559787992896e-06,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,5.536315551487476e-05,0
607,Original,0,jpeg,3,none,quality,20,0.915482093890508,1
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.9848004303306167,1
671,Original,0,jpeg,3,none,quality,20,0.07796625701711343,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,0.9444936996458485,1
677,Original,0,jpeg,3,none,quality,20,0.02801798825016646,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.7641639360529443,1
683,Original,0,jpeg,3,none,quality,20,0.7082040566754969,1
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.9841538328699201,1
876,Original,0,jpeg,3,none,quality,20,5.519388803242306e-08,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,2.2319289101996006e-06,0
891,Original,0,jpeg,3,none,quality,20,0.0005061104824289327,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,0.003361686536712256,0
