video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,6.937514990568161e-05,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.11739730834960938,0
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.0008790211577434093,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9870522618293762,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.001368767349049449,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.8377584218978882,1
435,Original,0,brightness_bright,2,brighter,factor,1.4,1.8793873096001334e-05,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.32620468735694885,0
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.0001621813717065379,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.35867467522621155,0
456,Original,0,brightness_bright,2,brighter,factor,1.4,1.3053811926511116e-05,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.4809778034687042,0
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.7651209533214569,1
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,1.0,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,0.00027086722548119724,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,1.0,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,0.0015905109466984868,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,1.0,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.02046224009245634,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.999991774559021,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,1.4860501273972204e-08,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.0014516402734443545,0
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.00020910148305119947,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,1.0,1
