video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,0.0007136402230780441,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.2707493206298766,0
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.01414422165744232,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.8582641192824376,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.007378622183638334,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6710366159952669,1
435,Original,0,brightness_bright,2,brighter,factor,1.4,0.00019460378706499302,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.41667145868605915,0
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.0007599662722459592,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.4206511118872599,0
456,Original,0,brightness_bright,2,brighter,factor,1.4,0.0014212667841667578,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.4949488653418286,0
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.5865970839390924,1
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9466940908616529,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,0.0011322069612645486,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9722592690873072,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,0.03339300439740005,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9999229448498587,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.03036207210856159,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9128600339056674,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,3.873099929030821e-08,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.010914296105556635,0
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.0022353174070978235,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9755486586808763,1
