video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,clean,0,none,none,,0.0716789711980445,0
033_097,Deepfakes,1,clean,0,none,none,,0.9280053911793508,1
097,Original,0,clean,0,none,none,,0.19644594881877614,0
097_033,Deepfakes,1,clean,0,none,none,,0.9935469688255453,1
360,Original,0,clean,0,none,none,,0.0078219785839103,0
360_437,Deepfakes,1,clean,0,none,none,,0.9323139902204275,1
435,Original,0,clean,0,none,none,,0.0029508604173976312,0
435_456,Deepfakes,1,clean,0,none,none,,0.7959320953782293,1
437,Original,0,clean,0,none,none,,0.06501274539364173,0
437_360,Deepfakes,1,clean,0,none,none,,0.9994558628309856,1
456,Original,0,clean,0,none,none,,0.005746155196627169,0
456_435,Deepfakes,1,clean,0,none,none,,0.7306661095373216,1
607,Original,0,clean,0,none,none,,0.959313804512484,1
607_683,Deepfakes,1,clean,0,none,none,,0.9672836326062679,1
671,Original,0,clean,0,none,none,,0.0299235399807968,0
671_677,Deepfakes,1,clean,0,none,none,,1.0,1
677,Original,0,clean,0,none,none,,0.24706526358812292,0
677_671,Deepfakes,1,clean,0,none,none,,1.0,1
683,Original,0,clean,0,none,none,,0.47893736602150294,0
683_607,Deepfakes,1,clean,0,none,none,,0.9341301890981945,1
876,Original,0,clean,0,none,none,,2.3450930266699925e-07,0
876_891,Deepfakes,1,clean,0,none,none,,0.4371577380828411,0
891,Original,0,clean,0,none,none,,0.03800107692621328,0
891_876,Deepfakes,1,clean,0,none,none,,0.9793943273169654,1
