video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.04701938013422836,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.7517091216483083,1
097,Original,0,jpeg,1,none,quality,80,0.12616448060171023,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.9332457952148432,1
360,Original,0,jpeg,1,none,quality,80,0.0022867489422549524,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.6037421733162112,1
435,Original,0,jpeg,1,none,quality,80,0.00011412254559462398,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.17359929510535585,0
437,Original,0,jpeg,1,none,quality,80,0.054759449933565504,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.9985269929875027,1
456,Original,0,jpeg,1,none,quality,80,0.0004883946694675606,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.2113161659274904,0
607,Original,0,jpeg,1,none,quality,80,0.9841354110261851,1
607_683,Deepfakes,1,jpeg,1,none,quality,80,0.978885700915292,1
671,Original,0,jpeg,1,none,quality,80,0.007716201863046784,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
677,Original,0,jpeg,1,none,quality,80,0.22233122432180033,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
683,Original,0,jpeg,1,none,quality,80,0.5517612799119792,1
683_607,Deepfakes,1,jpeg,1,none,quality,80,0.929702353363003,1
876,Original,0,jpeg,1,none,quality,80,2.1034482136744678e-08,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.028337032636154256,0
891,Original,0,jpeg,1,none,quality,80,0.006336003502023895,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.8462647163023727,1
