video_id,label,prob_fake,pred_fake
033,0,0.0008230209350585938,0
033_097,1,0.98828125,1
097,0,0.14788818359375,0
097_033,1,0.00627899169921875,0
360,0,0.0038547515869140625,0
360_437,1,0.986328125,1
435,0,0.0005254745483398438,0
435_456,1,0.9931640625,1
437,0,0.00392913818359375,0
437_360,1,1.0,1
456,0,0.0046634674072265625,0
456_435,1,0.86083984375,1
607,0,0.02010345458984375,0
607_683,1,0.76953125,1
671,0,0.01016998291015625,0
671_677,1,1.0,1
677,0,0.08209228515625,0
677_671,1,0.9970703125,1
683,0,0.295654296875,0
683_607,1,0.99755859375,1
876,0,0.005100250244140625,0
876_891,1,0.9990234375,1
891,0,0.4775390625,0
891_876,1,0.968017578125,1
