video_id,label,prob_fake,pred_fake
033,0,0.0,0
033_097,1,5.960464477539063e-08,0
097,0,0.00014168024063110352,0
097_033,1,0.0025615692138671875,0
360,0,1.239776611328125e-05,0
360_437,1,0.00035691261291503906,0
435,0,5.960464477539062e-07,0
435_456,1,1.430511474609375e-05,0
437,0,0.0,0
437_360,1,0.0,0
456,0,0.0011086463928222656,0
456_435,1,0.0008625984191894531,0
607,0,2.205371856689453e-06,0
607_683,1,5.02467155456543e-05,0
671,0,1.9371509552001953e-06,0
671_677,1,5.364418029785156e-07,0
677,0,0.67333984375,1
677_671,1,0.138916015625,0
683,0,0.0030069351196289062,0
683_607,1,7.969141006469727e-05,0
876,0,2.5033950805664062e-06,0
876_891,1,0.0014328956604003906,0
891,0,0.03472137451171875,0
891_876,1,0.723388671875,1
