video_id,label,prob_fake,pred_fake
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,2.384185791015625e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,7.152557373046875e-07,0
033,0,1.7762184143066406e-05,0
033,0,4.76837158203125e-07,0
033,0,2.384185791015625e-07,0
033,0,1.1920928955078125e-06,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,1.0192394256591797e-05,0
033,0,1.7881393432617188e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,9.5367431640625e-07,0
033,0,0.0,0
033,0,1.1920928955078125e-07,0
033,0,0.0,0
033,0,1.3113021850585938e-06,0
033,0,0.0,0
033,0,5.364418029785156e-07,0
033,0,1.7881393432617188e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,6.020069122314453e-06,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,1.1920928955078125e-07,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,1.0728836059570312e-06,0
033,0,1.7881393432617188e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,4.76837158203125e-07,0
033,0,2.384185791015625e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0002551078796386719,0
033,0,1.7881393432617188e-07,0
033,0,0.0,0
033,0,4.887580871582031e-06,0
033,0,0.0,0
033,0,0.0,0
033,0,3.6954879760742188e-06,0
033,0,0.0,0
033,0,0.0024814605712890625,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,1.233816146850586e-05,0
033,0,0.0,0
033,0,9.5367431640625e-07,0
033,0,2.980232238769531e-07,0
033,0,0.0,0
033,0,1.1920928955078125e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,1.1920928955078125e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,3.5762786865234375e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,1.1920928955078125e-07,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,7.867813110351562e-06,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
097,0,0.01061248779296875,0
097,0,2.384185791015625e-07,0
097,0,1.1920928955078125e-06,0
097,0,0.0005998611450195312,0
097,0,4.363059997558594e-05,0
097,0,7.140636444091797e-05,0
097,0,7.808208465576172e-06,0
097,0,3.272294998168945e-05,0
097,0,3.147125244140625e-05,0
097,0,0.0009436607360839844,0
097,0,0.00015842914581298828,0
097,0,6.973743438720703e-05,0
097,0,0.0004711151123046875,0
097,0,0.004055023193359375,0
097,0,0.00033020973205566406,0
097,0,0.00047850608825683594,0
097,0,6.157159805297852e-05,0
097,0,8.749961853027344e-05,0
097,0,0.006145477294921875,0
097,0,0.0018529891967773438,0
097,0,0.0024814605712890625,0
097,0,0.00284576416015625,0
097,0,0.00591278076171875,0
097,0,0.00042057037353515625,0
097,0,0.0390625,0
097,0,0.007724761962890625,0
097,0,0.037689208984375,0
097,0,0.0009927749633789062,0
097,0,0.01678466796875,0
097,0,0.0401611328125,0
097,0,0.00019872188568115234,0
097,0,7.748603820800781e-07,0
097,0,0.0,0
097,0,1.9669532775878906e-06,0
097,0,2.86102294921875e-06,0
097,0,0.0033626556396484375,0
097,0,2.6881694793701172e-05,0
097,0,0.00455474853515625,0
097,0,0.0022335052490234375,0
097,0,0.00031757354736328125,0
097,0,0.0001499652862548828,0
097,0,0.010528564453125,0
097,0,1.7881393432617188e-07,0
097,0,0.00064849853515625,0
097,0,0.0013151168823242188,0
097,0,2.7418136596679688e-06,0
097,0,7.748603820800781e-07,0
097,0,1.9669532775878906e-05,0
097,0,1.1920928955078125e-07,0
097,0,0.00013339519500732422,0
097,0,0.0004355907440185547,0
097,0,0.02447509765625,0
097,0,2.9802322387695312e-05,0
097,0,0.0,0
097,0,1.1920928955078125e-07,0
097,0,4.4345855712890625e-05,0
097,0,2.7954578399658203e-05,0
097,0,0.00020182132720947266,0
097,0,3.0994415283203125e-06,0
097,0,3.8504600524902344e-05,0
097,0,1.341104507446289e-05,0
097,0,0.01525115966796875,0
097,0,1.239776611328125e-05,0
097,0,3.5762786865234375e-07,0
097,0,6.502866744995117e-05,0
097,0,2.4139881134033203e-05,0
097,0,4.649162292480469e-06,0
097,0,4.887580871582031e-06,0
097,0,0.0,0
097,0,2.384185791015625e-07,0
097,0,5.066394805908203e-06,0
097,0,2.4139881134033203e-05,0
097,0,1.043081283569336e-05,0
097,0,0.0003275871276855469,0
097,0,0.0002512931823730469,0
097,0,1.9073486328125e-06,0
097,0,0.10247802734375,0
097,0,0.045867919921875,0
097,0,0.9111328125,1
097,0,0.98046875,1
097,0,3.707408905029297e-05,0
097,0,0.02685546875,0
097,0,0.0009326934814453125,0
097,0,9.03010368347168e-05,0
097,0,0.00022876262664794922,0
097,0,0.99072265625,1
097,0,0.0013723373413085938,0
