video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,0.015482503120796617,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,0.02084632729180984,0
097,Original,0,jpeg,3,none,quality,20,0.017452254008579377,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.03005395697009606,0
360,Original,0,jpeg,3,none,quality,20,0.00015949512560406014,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.00019403214362021323,0
435,Original,0,jpeg,3,none,quality,20,0.009801624434757508,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,0.01906985835646131,0
437,Original,0,jpeg,3,none,quality,20,4.692096415464825e-05,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,0.004403850593602825,0
456,Original,0,jpeg,3,none,quality,20,0.006836261801302163,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,0.010129544735531192,0
607,Original,0,jpeg,3,none,quality,20,0.07174773589417384,0
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.35356418431630326,0
671,Original,0,jpeg,3,none,quality,20,6.508030168767386e-05,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,0.00015374689360989026,0
677,Original,0,jpeg,3,none,quality,20,0.00017488303366249805,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.1418416573536122,0
683,Original,0,jpeg,3,none,quality,20,0.0003474602648997174,0
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.053157302494987055,0
876,Original,0,jpeg,3,none,quality,20,0.00011694110297049761,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,9.673400484000338e-05,0
891,Original,0,jpeg,3,none,quality,20,0.003649527327758512,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,0.004301849808793382,0
