video_id,label,prob_fake,pred_fake,category
033,0,0.02116070592344688,0,Original
033_097,1,0.36751931508382163,0,NeuralTextures
097,0,0.43995683193206786,0,Original
097_033,1,0.9739176432291666,1,NeuralTextures
360,0,0.008324446137418453,0,Original
360_437,1,0.45652708073252257,0,NeuralTextures
435,0,0.21899710583085774,0,Original
435_456,1,0.9198387851234243,1,NeuralTextures
437,0,0.08319733446876475,0,Original
437_360,1,0.9219744180895618,1,NeuralTextures
456,0,0.10142971810541655,0,Original
456_435,1,0.786932937237395,1,NeuralTextures
607,0,0.3544501589055647,0,Original
607_683,1,0.8638273540296053,1,NeuralTextures
671,0,0.08848959484765696,0,Original
671_677,1,0.9786299693433544,1,NeuralTextures
677,0,0.5244196638276305,1,Original
677_671,1,0.9992768492879747,1,NeuralTextures
683,0,0.20074701309204102,0,Original
683_607,1,0.9365812602796053,1,NeuralTextures
876,0,0.012246382387378548,0,Original
876_891,1,0.9035463075380068,1,NeuralTextures
891,0,0.35370277714084936,0,Original
891_876,1,0.9879975190033784,1,NeuralTextures
